1830	N16 N18 N20 N2185 N1353 N3890 N5555 N6523 N6043 N7865 N9902 N11944 N11814 N11778 N12245 N12312 N12959 N14568 N14631 N15233 N16850 N17127 N17009 N16196 N17633 N17580 N17792 N17866 N18019 N18139 N18299 N18492 N19910 N19909 N19821 N20120 N20155 N20219 N20194 N6171 N20190 N20541 N20599 N20654 N20430 N20873 N20948 N20965 N20430 N21105 N21915 N22137 N22011 N471 N22493	N23630 N23522 N23607 N23439 N23815
1830	N16 N18 N20 N2185 N1353 N3890 N5555 N6523 N6043 N7865 N9902 N11944 N11814 N11778 N12245 N12312 N12959 N14568 N14631 N15233 N16850 N17127 N17009 N16196 N17633 N17580 N17792 N17866 N18019 N18139 N18299 N18492 N19910 N19909 N19821 N20120 N20155 N20219 N20194 N6171 N20190 N20541 N20599 N20654 N20430 N20873 N20948 N20965 N20430 N21105 N21915 N22137 N22011 N471 N22493	N23603 N23546 N23610 N23667 N23522
1831	N19 N1041 N2445 N1353 N11 N3395 N10654 N10175 N9402 N11551 N10402 N10689 N15569 N15703 N16037 N17053 N16912 N17127 N18704 N18492 N17580 N18397 N18553 N17998 N9535 N18926 N18757 N18765 N18019 N17875 N19111 N19058 N18911 N19272 N20153 N20155 N20179 N20170 N19957 N20271 N20190 N20177 N20602 N19909 N20747 N20682 N20779 N20500 N20923 N21357 N21491 N21504 N21374 N21756 N21929 N22054 N22000 N21989 N21935 N21764 N22162 N22137 N22235 N22394 N22342 N22382 N22363 N22409 N22634	N23696 N23607 N23632 N23638 N24217
1831	N19 N1041 N2445 N1353 N11 N3395 N10654 N10175 N9402 N11551 N10402 N10689 N15569 N15703 N16037 N17053 N16912 N17127 N18704 N18492 N17580 N18397 N18553 N17998 N9535 N18926 N18757 N18765 N18019 N17875 N19111 N19058 N18911 N19272 N20153 N20155 N20179 N20170 N19957 N20271 N20190 N20177 N20602 N19909 N20747 N20682 N20779 N20500 N20923 N21357 N21491 N21504 N21374 N21756 N21929 N22054 N22000 N21989 N21935 N21764 N22162 N22137 N22235 N22394 N22342 N22382 N22363 N22409 N22634	N23603 N23365 N24217 N23506 N23583
1832	N2 N11 N19 N18 N5161 N7776 N8340 N9402 N9632 N10175 N13614 N14631 N15703 N17127 N17009 N1332 N17949 N17915 N17875 N17935 N18302 N17903 N18300 N17580 N19314 N19957 N20177 N20155 N20573 N20559 N20541 N20713 N20624 N20824 N20009 N20923 N20973 N21394 N21337 N21357 N21320 N22145 N22137 N22552 N22491 N22748	N23335 N23108 N23402 N23283 N23204
1832	N2 N11 N19 N18 N5161 N7776 N8340 N9402 N9632 N10175 N13614 N14631 N15703 N17127 N17009 N1332 N17949 N17915 N17875 N17935 N18302 N17903 N18300 N17580 N19314 N19957 N20177 N20155 N20573 N20559 N20541 N20713 N20624 N20824 N20009 N20923 N20973 N21394 N21337 N21357 N21320 N22145 N22137 N22552 N22491 N22748	N23768 N24199 N23755 N23631 N23792
1832	N2 N11 N19 N18 N5161 N7776 N8340 N9402 N9632 N10175 N13614 N14631 N15703 N17127 N17009 N1332 N17949 N17915 N17875 N17935 N18302 N17903 N18300 N17580 N19314 N19957 N20177 N20155 N20573 N20559 N20541 N20713 N20624 N20824 N20009 N20923 N20973 N21394 N21337 N21357 N21320 N22145 N22137 N22552 N22491 N22748	N23724 N23712 N23708 N23583 N23720
1833	N11 N3214 N3895 N9567 N12433 N14631 N14569 N17127 N17998 N18492 N17649 N20439 N20769 N21892 N22489 N22491 N22277	N23347 N23118 N23624 N23116 N23397
1835	N16 N15 N3214 N6472 N8673 N8400 N11892 N12478 N14718 N18504 N18482 N20654 N20430 N20336 N20414 N20170 N20824 N20358 N20769 N21817 N22263	N23630 N23566 N23824 N23548 N23506
1836	N19 N1353 N907 N5394 N5750 N6043 N6358 N7103 N7501 N7776 N8400 N8014 N8803 N9010 N9632 N10049 N11892 N12997 N13140 N13614 N13362 N13977 N14022 N13449 N14144 N14188 N14631 N14569 N15645 N16019 N16912 N17163 N17053 N17088 N17095 N17386 N17502 N17875 N17903 N18198 N16454 N18433 N18492 N18747 N18704 N18742 N18891 N19007 N20175 N20336 N20190 N20704 N20769 N20791 N20923 N21019 N21180 N21245 N21491 N21676 N21624 N21859 N21756 N21959 N22054 N22145 N22174 N22218 N22342 N22488 N22538 N22580 N22718 N22748 N22729 N22784 N22795 N22844 N22852 N22891	N23897 N23746 N23839 N23835 N23745
1836	N19 N1353 N907 N5394 N5750 N6043 N6358 N7103 N7501 N7776 N8400 N8014 N8803 N9010 N9632 N10049 N11892 N12997 N13140 N13614 N13362 N13977 N14022 N13449 N14144 N14188 N14631 N14569 N15645 N16019 N16912 N17163 N17053 N17088 N17095 N17386 N17502 N17875 N17903 N18198 N16454 N18433 N18492 N18747 N18704 N18742 N18891 N19007 N20175 N20336 N20190 N20704 N20769 N20791 N20923 N21019 N21180 N21245 N21491 N21676 N21624 N21859 N21756 N21959 N22054 N22145 N22174 N22218 N22342 N22488 N22538 N22580 N22718 N22748 N22729 N22784 N22795 N22844 N22852 N22891	N24007 N23835 N24001 N23934 N23916
1838	N13 N5750 N6358 N9402 N10572 N10900 N11551 N11892 N11814 N13295 N13362 N13880 N14568 N15183 N16196 N16744 N17011 N17095 N17053 N17428 N17616 N17866 N17915 N18186 N18355 N18492 N18887 N19143 N19167 N20177 N20439 N20485 N20654 N20598 N20773 N20769 N20923 N21915 N21857 N22640 N22634 N22698	N23439 N23152 N23181 N23378 N23624
1838	N13 N5750 N6358 N9402 N10572 N10900 N11551 N11892 N11814 N13295 N13362 N13880 N14568 N15183 N16196 N16744 N17011 N17095 N17053 N17428 N17616 N17866 N17915 N18186 N18355 N18492 N18887 N19143 N19167 N20177 N20439 N20485 N20654 N20598 N20773 N20769 N20923 N21915 N21857 N22640 N22634 N22698	N23460 N23217 N23348 N23335 N23815
1838	N13 N5750 N6358 N9402 N10572 N10900 N11551 N11892 N11814 N13295 N13362 N13880 N14568 N15183 N16196 N16744 N17011 N17095 N17053 N17428 N17616 N17866 N17915 N18186 N18355 N18492 N18887 N19143 N19167 N20177 N20439 N20485 N20654 N20598 N20773 N20769 N20923 N21915 N21857 N22640 N22634 N22698	N23696 N23651 N23793 N23612 N23637
1839	N50 N17 N3548 N7376 N9402 N11060 N10900 N10948 N12312 N12565 N12677 N12283 N13140 N13689 N13825 N13362 N16744 N17616 N17866 N470 N18492 N18968 N18926 N18887 N20349 N20769 N20769 N20907 N20824 N22263	N23589 N23439 N23585 N24236 N23610
1841	N50 N5917 N6043 N8055 N10809 N11061 N10947 N11276 N11269 N11892 N11814 N11816 N11798 N13449 N13744 N13689 N15235 N15304 N15378 N16176 N16164 N16112 N16196 N17535 N17935 N17864 N18757 N18850 N18887 N18848 N18937 N18911 N18933 N19821 N19759 N20455 N20430 N20411 N21764 N21725 N21892 N22829	N23394 N23198 N23333 N23392 N23300
1841	N50 N5917 N6043 N8055 N10809 N11061 N10947 N11276 N11269 N11892 N11814 N11816 N11798 N13449 N13744 N13689 N15235 N15304 N15378 N16176 N16164 N16112 N16196 N17535 N17935 N17864 N18757 N18850 N18887 N18848 N18937 N18911 N18933 N19821 N19759 N20455 N20430 N20411 N21764 N21725 N21892 N22829	N23262 N23214 N23049 N23151 N23623
1841	N50 N5917 N6043 N8055 N10809 N11061 N10947 N11276 N11269 N11892 N11814 N11816 N11798 N13449 N13744 N13689 N15235 N15304 N15378 N16176 N16164 N16112 N16196 N17535 N17935 N17864 N18757 N18850 N18887 N18848 N18937 N18911 N18933 N19821 N19759 N20455 N20430 N20411 N21764 N21725 N21892 N22829	N23968 N24230 N23799 N23948 N23953
1843	N25 N914 N21 N69 N3374 N6043 N5874 N5394 N8055 N9159 N10051 N11032 N10947 N10714 N11892 N12700 N13302 N13689 N13406 N17163 N17649 N17617 N17998 N18186 N18492 N18747 N20093 N20271 N20213 N20769 N20788 N20430 N21394 N21892 N21859 N21756 N22415 N22502 N22698 N22657 N22759	N22718 N22705 N22762 N22761 N22691
1844	N19 N2600 N6477 N6358 N6160 N8400 N8393 N8055 N8340 N9775 N10402 N10900 N10175 N11061 N11032 N11400 N11551 N11739 N13140 N13689 N14283 N14406 N14258 N14835 N14829 N14718 N15703 N17095 N17127 N17616 N17785 N17649 N17998 N18198 N18504 N18742 N2862 N18807 N18891 N18926 N19012 N19202 N19660 N19644 N19909 N20227 N20485 N20511 N20682 N20692 N20741 N20923 N20769 N19967 N21215 N21243 N21368 N21491 N21756 N21959 N22145 N22162 N22399 N22491 N22489 N22729 N22784 N22836	N23836 N23719 N24023 N23778 N23791
1844	N19 N2600 N6477 N6358 N6160 N8400 N8393 N8055 N8340 N9775 N10402 N10900 N10175 N11061 N11032 N11400 N11551 N11739 N13140 N13689 N14283 N14406 N14258 N14835 N14829 N14718 N15703 N17095 N17127 N17616 N17785 N17649 N17998 N18198 N18504 N18742 N2862 N18807 N18891 N18926 N19012 N19202 N19660 N19644 N19909 N20227 N20485 N20511 N20682 N20692 N20741 N20923 N20769 N19967 N21215 N21243 N21368 N21491 N21756 N21959 N22145 N22162 N22399 N22491 N22489 N22729 N22784 N22836	N23954 N23939 N23839 N23929 N23791
1844	N19 N2600 N6477 N6358 N6160 N8400 N8393 N8055 N8340 N9775 N10402 N10900 N10175 N11061 N11032 N11400 N11551 N11739 N13140 N13689 N14283 N14406 N14258 N14835 N14829 N14718 N15703 N17095 N17127 N17616 N17785 N17649 N17998 N18198 N18504 N18742 N2862 N18807 N18891 N18926 N19012 N19202 N19660 N19644 N19909 N20227 N20485 N20511 N20682 N20692 N20741 N20923 N20769 N19967 N21215 N21243 N21368 N21491 N21756 N21959 N22145 N22162 N22399 N22491 N22489 N22729 N22784 N22836	N23974 N23948 N23851 N23934 N23809
1844	N19 N2600 N6477 N6358 N6160 N8400 N8393 N8055 N8340 N9775 N10402 N10900 N10175 N11061 N11032 N11400 N11551 N11739 N13140 N13689 N14283 N14406 N14258 N14835 N14829 N14718 N15703 N17095 N17127 N17616 N17785 N17649 N17998 N18198 N18504 N18742 N2862 N18807 N18891 N18926 N19012 N19202 N19660 N19644 N19909 N20227 N20485 N20511 N20682 N20692 N20741 N20923 N20769 N19967 N21215 N21243 N21368 N21491 N21756 N21959 N22145 N22162 N22399 N22491 N22489 N22729 N22784 N22836	N24127 N23948 N23988 N24116 N23997
1845	N17 N21 N1 N3214 N7376 N7388 N12064 N11032 N14631 N17095 N17127 N17538 N17617 N17649 N17685 N17903 N18626 N18742 N18848 N20439 N20411 N20430 N20729 N21676 N21756 N21892 N22491 N22829 N22876	N23724 N23630 N23823 N23642 N23570
1845	N17 N21 N1 N3214 N7376 N7388 N12064 N11032 N14631 N17095 N17127 N17538 N17617 N17649 N17685 N17903 N18626 N18742 N18848 N20439 N20411 N20430 N20729 N21676 N21756 N21892 N22491 N22829 N22876	N23779 N23707 N24025 N23719 N23638
1846	N14 N240 N20573 N20358 N20747 N20769 N20773	N24160 N24089 N24228 N24108 N24094
1846	N14 N240 N20573 N20358 N20747 N20769 N20773	N24153 N24087 N24050 N24194 N24110
1848	N13 N2185 N2445 N3548 N6043 N5555 N6523 N6358 N9159 N11061 N10900 N11400 N11358 N11306 N11269 N11814 N12283 N12312 N13140 N13362 N13221 N13689 N13744 N14695 N14849 N17160 N17685 N17616 N17646 N17566 N17580 N17875 N17935 N17864 N18433 N18492 N18459 N18926 N18848 N19339 N20050 N20672 N19909 N20769 N20923 N8772 N21056 N21051 N21131 N21015 N21135 N21394 N21817 N21841 N21756 N21357 N21676 N22380 N22493 N22451	N23596 N24236 N23417 N23794 N23566
1848	N13 N2185 N2445 N3548 N6043 N5555 N6523 N6358 N9159 N11061 N10900 N11400 N11358 N11306 N11269 N11814 N12283 N12312 N13140 N13362 N13221 N13689 N13744 N14695 N14849 N17160 N17685 N17616 N17646 N17566 N17580 N17875 N17935 N17864 N18433 N18492 N18459 N18926 N18848 N19339 N20050 N20672 N19909 N20769 N20923 N8772 N21056 N21051 N21131 N21015 N21135 N21394 N21817 N21841 N21756 N21357 N21676 N22380 N22493 N22451	N23585 N23619 N23417 N23823 N23667
1848	N13 N2185 N2445 N3548 N6043 N5555 N6523 N6358 N9159 N11061 N10900 N11400 N11358 N11306 N11269 N11814 N12283 N12312 N13140 N13362 N13221 N13689 N13744 N14695 N14849 N17160 N17685 N17616 N17646 N17566 N17580 N17875 N17935 N17864 N18433 N18492 N18459 N18926 N18848 N19339 N20050 N20672 N19909 N20769 N20923 N8772 N21056 N21051 N21131 N21015 N21135 N21394 N21817 N21841 N21756 N21357 N21676 N22380 N22493 N22451	N23335 N23286 N23116 N23314 N23238
1848	N13 N2185 N2445 N3548 N6043 N5555 N6523 N6358 N9159 N11061 N10900 N11400 N11358 N11306 N11269 N11814 N12283 N12312 N13140 N13362 N13221 N13689 N13744 N14695 N14849 N17160 N17685 N17616 N17646 N17566 N17580 N17875 N17935 N17864 N18433 N18492 N18459 N18926 N18848 N19339 N20050 N20672 N19909 N20769 N20923 N8772 N21056 N21051 N21131 N21015 N21135 N21394 N21817 N21841 N21756 N21357 N21676 N22380 N22493 N22451	N23767 N23661 N23791 N23746 N24029
1849	N1 N914 N2381 N3214 N3890 N6358 N8400 N8452 N9010 N11892 N11739 N14022 N14034 N13994 N14718 N14631 N15304 N15645 N16912 N17095 N17258 N17785 N17649 N17998 N14987 N18676 N18848 N19010 N19007 N19759 N19957 N20190 N20227 N21171 N21245 N21337 N21368 N21676 N21694 N22218 N22493 N22552 N16879 N22718 N22748 N22805	N23630 N23585 N23818 N23527 N23441
1849	N1 N914 N2381 N3214 N3890 N6358 N8400 N8452 N9010 N11892 N11739 N14022 N14034 N13994 N14718 N14631 N15304 N15645 N16912 N17095 N17258 N17785 N17649 N17998 N14987 N18676 N18848 N19010 N19007 N19759 N19957 N20190 N20227 N21171 N21245 N21337 N21368 N21676 N21694 N22218 N22493 N22552 N16879 N22718 N22748 N22805	N24007 N23929 N23857 N23861 N23809
1849	N1 N914 N2381 N3214 N3890 N6358 N8400 N8452 N9010 N11892 N11739 N14022 N14034 N13994 N14718 N14631 N15304 N15645 N16912 N17095 N17258 N17785 N17649 N17998 N14987 N18676 N18848 N19010 N19007 N19759 N19957 N20190 N20227 N21171 N21245 N21337 N21368 N21676 N21694 N22218 N22493 N22552 N16879 N22718 N22748 N22805	N23855 N23791 N23708 N23719 N23751
1849	N1 N914 N2381 N3214 N3890 N6358 N8400 N8452 N9010 N11892 N11739 N14022 N14034 N13994 N14718 N14631 N15304 N15645 N16912 N17095 N17258 N17785 N17649 N17998 N14987 N18676 N18848 N19010 N19007 N19759 N19957 N20190 N20227 N21171 N21245 N21337 N21368 N21676 N21694 N22218 N22493 N22552 N16879 N22718 N22748 N22805	N24052 N23894 N23933 N23995 N24042
1850	N29 N18 N1353 N3394 N3317 N3395 N2445 N4700 N6477 N5701 N9402 N9891 N9679 N9775 N10051 N10311 N9159 N10572 N1031 N10900 N10790 N10997 N11269 N11276 N12343 N10625 N12673 N12700 N12959 N12725 N13362 N13939 N14066 N13780 N14114 N12371 N14144 N14718 N13977 N14631 N14684 N13967 N14912 N15745 N15645 N15533 N514 N1141 N16298 N16473 N16929 N16912 N17095 N16880 N17011 N17269 N17590 N17723 N17724 N17617 N17903 N17897 N17998 N17259 N18256 N18433 N18504 N18015 N18338 N18626 N18459 N18806 N18926 N18848 N19066 N19394 N19010 N18357 N19533 N19287 N19902 N17875 N20312 N20336 N20534 N20737 N20242 N20781 N20920 N20965 N20845 N20769 N20789 N21056 N21135 N21180 N21184 N20996 N21368 N21245 N21491 N21362 N21489 N21624 N21959 N22145 N22097 N22104 N22304 N22488 N22493 N22336 N22415 N22628 N22891	N23696 N23942 N23607 N23813 N24199
1850	N29 N18 N1353 N3394 N3317 N3395 N2445 N4700 N6477 N5701 N9402 N9891 N9679 N9775 N10051 N10311 N9159 N10572 N1031 N10900 N10790 N10997 N11269 N11276 N12343 N10625 N12673 N12700 N12959 N12725 N13362 N13939 N14066 N13780 N14114 N12371 N14144 N14718 N13977 N14631 N14684 N13967 N14912 N15745 N15645 N15533 N514 N1141 N16298 N16473 N16929 N16912 N17095 N16880 N17011 N17269 N17590 N17723 N17724 N17617 N17903 N17897 N17998 N17259 N18256 N18433 N18504 N18015 N18338 N18626 N18459 N18806 N18926 N18848 N19066 N19394 N19010 N18357 N19533 N19287 N19902 N17875 N20312 N20336 N20534 N20737 N20242 N20781 N20920 N20965 N20845 N20769 N20789 N21056 N21135 N21180 N21184 N20996 N21368 N21245 N21491 N21362 N21489 N21624 N21959 N22145 N22097 N22104 N22304 N22488 N22493 N22336 N22415 N22628 N22891	N23920 N23839 N23847 N23867 N23814
1850	N29 N18 N1353 N3394 N3317 N3395 N2445 N4700 N6477 N5701 N9402 N9891 N9679 N9775 N10051 N10311 N9159 N10572 N1031 N10900 N10790 N10997 N11269 N11276 N12343 N10625 N12673 N12700 N12959 N12725 N13362 N13939 N14066 N13780 N14114 N12371 N14144 N14718 N13977 N14631 N14684 N13967 N14912 N15745 N15645 N15533 N514 N1141 N16298 N16473 N16929 N16912 N17095 N16880 N17011 N17269 N17590 N17723 N17724 N17617 N17903 N17897 N17998 N17259 N18256 N18433 N18504 N18015 N18338 N18626 N18459 N18806 N18926 N18848 N19066 N19394 N19010 N18357 N19533 N19287 N19902 N17875 N20312 N20336 N20534 N20737 N20242 N20781 N20920 N20965 N20845 N20769 N20789 N21056 N21135 N21180 N21184 N20996 N21368 N21245 N21491 N21362 N21489 N21624 N21959 N22145 N22097 N22104 N22304 N22488 N22493 N22336 N22415 N22628 N22891	N24024 N23814 N23768 N23835 N24019
1850	N29 N18 N1353 N3394 N3317 N3395 N2445 N4700 N6477 N5701 N9402 N9891 N9679 N9775 N10051 N10311 N9159 N10572 N1031 N10900 N10790 N10997 N11269 N11276 N12343 N10625 N12673 N12700 N12959 N12725 N13362 N13939 N14066 N13780 N14114 N12371 N14144 N14718 N13977 N14631 N14684 N13967 N14912 N15745 N15645 N15533 N514 N1141 N16298 N16473 N16929 N16912 N17095 N16880 N17011 N17269 N17590 N17723 N17724 N17617 N17903 N17897 N17998 N17259 N18256 N18433 N18504 N18015 N18338 N18626 N18459 N18806 N18926 N18848 N19066 N19394 N19010 N18357 N19533 N19287 N19902 N17875 N20312 N20336 N20534 N20737 N20242 N20781 N20920 N20965 N20845 N20769 N20789 N21056 N21135 N21180 N21184 N20996 N21368 N21245 N21491 N21362 N21489 N21624 N21959 N22145 N22097 N22104 N22304 N22488 N22493 N22336 N22415 N22628 N22891	N24007 N23882 N23916 N23865 N24022
1851	N32 N3214 N4156 N4424 N5161 N5394 N4892 N6358 N6477 N7710 N7776 N7376 N7501 N7388 N9 N8076 N8531 N9010 N8803 N9402 N10175 N10900 N11032 N11061 N12398 N12074 N11962 N14144 N14188 N14066 N13295 N15378 N15703 N20574 N21859 N21801 N22054 N20430 N22491 N22485 N22466 N22718 N22486	N23583 N23362 N24040 N23613 N23828
1851	N32 N3214 N4156 N4424 N5161 N5394 N4892 N6358 N6477 N7710 N7776 N7376 N7501 N7388 N9 N8076 N8531 N9010 N8803 N9402 N10175 N10900 N11032 N11061 N12398 N12074 N11962 N14144 N14188 N14066 N13295 N15378 N15703 N20574 N21859 N21801 N22054 N20430 N22491 N22485 N22466 N22718 N22486	N23506 N23205 N23479 N23417 N23818
1854	N12 N353 N1353 N2482 N389 N21 N29 N3548 N3671 N3395 N4892 N2185 N5161 N553 N5394 N5336 N5750 N6043 N7376 N8452 N9287 N9402 N9530 N10051 N10402 N10732 N11798 N11450 N10311 N10437 N12032 N12700 N13295 N13302 N12606 N13307 N14144 N9403 N12371 N13179 N13464 N14022 N13973 N13825 N13689 N6104 N10128 N14921 N14828 N16037 N16164 N16446 N15703 N17095 N17223 N17266 N178 N2093 N17535 N17616 N17649 N14631 N17617 N3977 N9255 N17935 N17949 N17868 N18198 N17915 N17723 N18131 N18433 N18550 N18504 N18783 N18742 N2862 N18848 N19167 N19339 N19272 N18887 N19660 N19686 N19630 N19451 N19400 N20050 N20227 N20682 N20699 N20704 N20769 N20508 N20923 N20769 N21056 N20973 N20430 N21015 N21028 N21841 N22182 N22304 N22232 N21725 N22445 N22489 N22488 N22394 N22491 N22469 N22508 N22409 N22444 N22594 N22673 N22681 N22369 N22219 N22791 N2380 N22814	N23570 N23889 N24034 N23612 N23794
1854	N12 N353 N1353 N2482 N389 N21 N29 N3548 N3671 N3395 N4892 N2185 N5161 N553 N5394 N5336 N5750 N6043 N7376 N8452 N9287 N9402 N9530 N10051 N10402 N10732 N11798 N11450 N10311 N10437 N12032 N12700 N13295 N13302 N12606 N13307 N14144 N9403 N12371 N13179 N13464 N14022 N13973 N13825 N13689 N6104 N10128 N14921 N14828 N16037 N16164 N16446 N15703 N17095 N17223 N17266 N178 N2093 N17535 N17616 N17649 N14631 N17617 N3977 N9255 N17935 N17949 N17868 N18198 N17915 N17723 N18131 N18433 N18550 N18504 N18783 N18742 N2862 N18848 N19167 N19339 N19272 N18887 N19660 N19686 N19630 N19451 N19400 N20050 N20227 N20682 N20699 N20704 N20769 N20508 N20923 N20769 N21056 N20973 N20430 N21015 N21028 N21841 N22182 N22304 N22232 N21725 N22445 N22489 N22488 N22394 N22491 N22469 N22508 N22409 N22444 N22594 N22673 N22681 N22369 N22219 N22791 N2380 N22814	N11545 N10269 N12439 N13908 N15841
1854	N12 N353 N1353 N2482 N389 N21 N29 N3548 N3671 N3395 N4892 N2185 N5161 N553 N5394 N5336 N5750 N6043 N7376 N8452 N9287 N9402 N9530 N10051 N10402 N10732 N11798 N11450 N10311 N10437 N12032 N12700 N13295 N13302 N12606 N13307 N14144 N9403 N12371 N13179 N13464 N14022 N13973 N13825 N13689 N6104 N10128 N14921 N14828 N16037 N16164 N16446 N15703 N17095 N17223 N17266 N178 N2093 N17535 N17616 N17649 N14631 N17617 N3977 N9255 N17935 N17949 N17868 N18198 N17915 N17723 N18131 N18433 N18550 N18504 N18783 N18742 N2862 N18848 N19167 N19339 N19272 N18887 N19660 N19686 N19630 N19451 N19400 N20050 N20227 N20682 N20699 N20704 N20769 N20508 N20923 N20769 N21056 N20973 N20430 N21015 N21028 N21841 N22182 N22304 N22232 N21725 N22445 N22489 N22488 N22394 N22491 N22469 N22508 N22409 N22444 N22594 N22673 N22681 N22369 N22219 N22791 N2380 N22814	N23140 N23126 N23058 N23122 N23124
1854	N12 N353 N1353 N2482 N389 N21 N29 N3548 N3671 N3395 N4892 N2185 N5161 N553 N5394 N5336 N5750 N6043 N7376 N8452 N9287 N9402 N9530 N10051 N10402 N10732 N11798 N11450 N10311 N10437 N12032 N12700 N13295 N13302 N12606 N13307 N14144 N9403 N12371 N13179 N13464 N14022 N13973 N13825 N13689 N6104 N10128 N14921 N14828 N16037 N16164 N16446 N15703 N17095 N17223 N17266 N178 N2093 N17535 N17616 N17649 N14631 N17617 N3977 N9255 N17935 N17949 N17868 N18198 N17915 N17723 N18131 N18433 N18550 N18504 N18783 N18742 N2862 N18848 N19167 N19339 N19272 N18887 N19660 N19686 N19630 N19451 N19400 N20050 N20227 N20682 N20699 N20704 N20769 N20508 N20923 N20769 N21056 N20973 N20430 N21015 N21028 N21841 N22182 N22304 N22232 N21725 N22445 N22489 N22488 N22394 N22491 N22469 N22508 N22409 N22444 N22594 N22673 N22681 N22369 N22219 N22791 N2380 N22814	N23596 N23889 N23824 N23460 N23619
1854	N12 N353 N1353 N2482 N389 N21 N29 N3548 N3671 N3395 N4892 N2185 N5161 N553 N5394 N5336 N5750 N6043 N7376 N8452 N9287 N9402 N9530 N10051 N10402 N10732 N11798 N11450 N10311 N10437 N12032 N12700 N13295 N13302 N12606 N13307 N14144 N9403 N12371 N13179 N13464 N14022 N13973 N13825 N13689 N6104 N10128 N14921 N14828 N16037 N16164 N16446 N15703 N17095 N17223 N17266 N178 N2093 N17535 N17616 N17649 N14631 N17617 N3977 N9255 N17935 N17949 N17868 N18198 N17915 N17723 N18131 N18433 N18550 N18504 N18783 N18742 N2862 N18848 N19167 N19339 N19272 N18887 N19660 N19686 N19630 N19451 N19400 N20050 N20227 N20682 N20699 N20704 N20769 N20508 N20923 N20769 N21056 N20973 N20430 N21015 N21028 N21841 N22182 N22304 N22232 N21725 N22445 N22489 N22488 N22394 N22491 N22469 N22508 N22409 N22444 N22594 N22673 N22681 N22369 N22219 N22791 N2380 N22814	N23755 N24032 N23712 N23797 N23804
1856	N19 N41 N74 N3890 N1257 N3895 N2185 N6043 N533 N8452 N7776 N10714 N10797 N10900 N2268 N11061 N11892 N9643 N12056 N12032 N12064 N12725 N12398 N15304 N16850 N17685 N17576 N17998 N2187 N17785 N17903 N18926 N19272 N19903 N19906 N19909 N20227 N20190 N21105 N8518 N318 N4205 N21089 N20769 N21019 N21394 N21423 N21959 N22493 N22491 N22502 N20620 N22394 N16879 N22625 N22729 N22580 N2030	N23583 N23514 N24217 N23612 N23614
