1640	N5590 N5874 N6053 N18 N7710 N7776 N6764 N8075 N8400 N8385 N8393 N8376 N10714 N12338 N12433 N12606 N12407 N13302 N13406 N15304 N15194 N17617 N17535 N18270 N18394 N18757 N19821 N19906 N20769 N20923 N21013 N21021 N21072 N22399 N22679 N22717 N22633 N22638 N22640 N22786 N22829 N22844 N22893 N23034 N23209 N23334 N23570 N23713 N23745 N23751	N24133 N22552 N22451 N23767 N22137
1640	N5590 N5874 N6053 N18 N7710 N7776 N6764 N8075 N8400 N8385 N8393 N8376 N10714 N12338 N12433 N12606 N12407 N13302 N13406 N15304 N15194 N17617 N17535 N18270 N18394 N18757 N19821 N19906 N20769 N20923 N21013 N21021 N21072 N22399 N22679 N22717 N22633 N22638 N22640 N22786 N22829 N22844 N22893 N23034 N23209 N23334 N23570 N23713 N23745 N23751	N24141 N21289 N22077 N22790 N18765
1641	N17 N5733 N8014 N10949 N17095 N17269 N17258 N19007 N19272 N20973 N20769 N21491 N23144 N23139 N23098	N23181 N22234 N254 N21135 N21306
1641	N17 N5733 N8014 N10949 N17095 N17269 N17258 N19007 N19272 N20973 N20769 N21491 N23144 N23139 N23098	N23603 N254 N21306 N20227 N23146
1641	N17 N5733 N8014 N10949 N17095 N17269 N17258 N19007 N19272 N20973 N20769 N21491 N23144 N23139 N23098	N23596 N22493 N23995 N22011 N22162
1642	N14 N532 N3214 N4403 N6043 N10049 N11269 N11798 N14568 N16133 N18848 N20781 N21015 N22145 N22205 N23527	N23570 N24059 N22097 N22814 N23546
1642	N14 N532 N3214 N4403 N6043 N10049 N11269 N11798 N14568 N16133 N18848 N20781 N21015 N22145 N22205 N23527	N23767 N22332 N24149 N22963 N22718
1643	N12997 N9208 N12605 N12959 N12725 N12700 N12478 N13302 N14144 N14718 N14283 N14505 N14918 N14910 N14684 N15703 N15337 N17269 N17108 N17258 N17261 N16912 N17649 N17617 N18270 N17998 N18198 N18747 N19272 N19644 N19582 N19909 N19951 N20737 N20769 N20624 N20534 N21243 N21892 N22145 N14561 N22332 N22844 N22778 N22748 N22491 N22538 N23297 N23335 N23855	N24127 N8920 N23570 N23953 N23151
1644	N71 N44 N5336 N13689 N13517 N14419 N14258 N14631 N17649 N17949 N18433 N18626 N18747 N19956 N19902 N20190 N20479 N20716 N21135 N21368 N21394 N21245 N22784 N23006	N24007 N22451 N23263 N22137 N24133
1645	N17915 N17949 N17998 N18394 N18270 N18468 N18433 N18783 N18833 N18809 N19007 N18547 N18747 N19342 N19951 N19836 N19743 N19902 N19585 N20271 N20190 N20779 N20877 N20965 N20923 N21056 N21013 N20972 N20910 N21249 N21230 N21491 N21394 N21357 N20430 N21702 N21959 N22219 N22339 N22784 N22782 N22876 N22987 N23297 N23204 N23548 N23645 N23631 N23335 N23814	N23988 N22488 N22218 N12969 N10458
1645	N17915 N17949 N17998 N18394 N18270 N18468 N18433 N18783 N18833 N18809 N19007 N18547 N18747 N19342 N19951 N19836 N19743 N19902 N19585 N20271 N20190 N20779 N20877 N20965 N20923 N21056 N21013 N20972 N20910 N21249 N21230 N21491 N21394 N21357 N20430 N21702 N21959 N22219 N22339 N22784 N22782 N22876 N22987 N23297 N23204 N23548 N23645 N23631 N23335 N23814	N23986 N23283 N23439 N22705 N22380
1645	N17915 N17949 N17998 N18394 N18270 N18468 N18433 N18783 N18833 N18809 N19007 N18547 N18747 N19342 N19951 N19836 N19743 N19902 N19585 N20271 N20190 N20779 N20877 N20965 N20923 N21056 N21013 N20972 N20910 N21249 N21230 N21491 N21394 N21357 N20430 N21702 N21959 N22219 N22339 N22784 N22782 N22876 N22987 N23297 N23204 N23548 N23645 N23631 N23335 N23814	N23954 N24390 N23882 N22145 N21446
1645	N17785 N17915 N17949 N17998 N18394 N18270 N18468 N18433 N18783 N18833 N18809 N19007 N18547 N18747 N19342 N19951 N19836 N19743 N19902 N19585 N20271 N20190 N20779 N20877 N20965 N20923 N21056 N21013 N20972 N20910 N21249 N21230 N21491 N21394 N21357 N20430 N21702 N21959 N22219 N22339 N22784 N22782 N22876 N22987 N23297 N23204 N23548 N23631 N23335 N23814	N23938 N23506 N23642 N20994 N23645
1646	N20533 N20430 N20704 N19341 N20672 N20741 N20769 N20855 N20845 N20847 N21028 N21297 N21198 N21052 N22097 N22094 N22054 N22380 N22258 N22339 N22465 N22417 N22394 N22657 N22717 N22634 N22594 N22580 N22555 N22491 N22536 N22469 N22708 N22716 N22893 N22874 N22844 N22802 N22890 N23049 N23283 N23287 N23263 N23152 N23151 N23144 N23098 N21821 N23041 N22988	N3730 N22814 N22638 N22369 N23791
1646	N20533 N20430 N20704 N19341 N20672 N20741 N20769 N20855 N20845 N20847 N21028 N21297 N21198 N21052 N22097 N22094 N22054 N22380 N22258 N22339 N22465 N22417 N22394 N22657 N22717 N22634 N22594 N22580 N22555 N22491 N22536 N22469 N22708 N22716 N22893 N22874 N22844 N22802 N22890 N23049 N22814 N23287 N23263 N23152 N23151 N23144 N23098 N21821 N23041 N22988	N23986 N23745 N23847 N24006 N23283
1646	N20430 N20704 N19341 N20672 N20741 N20769 N20855 N20845 N20847 N21028 N21297 N21198 N21052 N22097 N22094 N22054 N22380 N22258 N22339 N22465 N22417 N22394 N22657 N22717 N22634 N22594 N22580 N22555 N22491 N22536 N22469 N22708 N22716 N22893 N22874 N22844 N22802 N22890 N23049 N22814 N23283 N23287 N23263 N23152 N23151 N23144 N23098 N21821 N23041 N22988	N23988 N24153 N1052 N11651 N10106
1646	N20430 N20704 N19341 N20672 N20741 N20769 N20855 N20845 N20847 N21028 N21297 N21198 N21052 N22097 N22094 N22054 N22380 N22258 N22339 N22465 N22417 N22394 N22657 N22717 N22634 N22594 N22580 N22555 N22491 N22536 N22469 N22708 N22716 N22893 N22874 N22844 N22802 N22890 N23049 N22814 N23283 N23287 N23263 N23152 N23151 N23144 N23098 N21821 N23041 N22988	N23995 N22000 N22451 N18198 N22795
1646	N20430 N20704 N19341 N20672 N20741 N20769 N20855 N20845 N20847 N21028 N21297 N21198 N21052 N22097 N22094 N22054 N22380 N22258 N22339 N22465 N22417 N22394 N22657 N22717 N22634 N22594 N22580 N22555 N22491 N22536 N22469 N22708 N22716 N22893 N22874 N22844 N22802 N22890 N23049 N22814 N23283 N23287 N23263 N23152 N23151 N23144 N23098 N21821 N23041 N22988	N23894 N21857 N22668 N21131 N23086
1647	N17785 N17867 N17949 N18433 N18019 N17998 N4664 N18887 N19337 N19400 N19743 N19957 N4933 N20093 N20153 N20143 N20213 N20351 N20434 N20573 N20559 N20411 N20729 N20769 N21013 N20999 N21000 N21021 N21107 N21052 N21316 N20358 N21756 N21592 N21694 N21676 N22038 N22174 N22218 N22491 N22502 N22451 N22716 N22791 N22962 N22946 N23046 N23085 N23142 N23283	N9608 N22042 N11808 N20699 N23300
1647	N17867 N17949 N18433 N18019 N17998 N4664 N18887 N19337 N19400 N19743 N9608 N19957 N4933 N20093 N20153 N20143 N20213 N20351 N20434 N20573 N20559 N20411 N20729 N20769 N21013 N20999 N21000 N21021 N21107 N21052 N21316 N20358 N21756 N21592 N21694 N21676 N22038 N22174 N22218 N22491 N22502 N22451 N22716 N22791 N22962 N22946 N23046 N23085 N23142 N23283	N24116 N23790 N21368 N23541 N23300
1647	N17867 N17949 N18433 N18019 N17998 N4664 N18887 N19337 N19400 N19743 N9608 N19957 N4933 N20093 N20153 N20143 N20213 N20351 N20434 N20573 N20559 N20411 N20729 N20769 N21013 N20999 N21000 N21021 N21107 N21052 N21316 N20358 N21756 N21592 N21694 N21676 N22038 N22174 N22218 N22491 N22502 N22451 N22716 N22791 N22962 N22946 N23046 N23085 N23142 N23283	N24305 N23612 N20508 N22628 N22778
1647	N17867 N17949 N18433 N18019 N17998 N4664 N18887 N19337 N19400 N19743 N9608 N19957 N4933 N20093 N20153 N20143 N20213 N20351 N20434 N20573 N20559 N20411 N20729 N20769 N21013 N20999 N21000 N21021 N21107 N21052 N21316 N20358 N21756 N21592 N21694 N21676 N22038 N22174 N22218 N22491 N22502 N22451 N22716 N22791 N22962 N22946 N23046 N23085 N23142 N23283	N24390 N22538 N23347 N23506 N20973
1648	N15 N931 N907 N1353 N2185 N3890 N4403 N3895 N4892 N8452 N8400 N8154 N7501 N9632 N11962 N12725 N14287 N14339 N15337 N17095 N17598 N17258 N17616 N18015 N17973 N17949 N18186 N18433 N18459 N18468 N18742 N18626 N18504 N18848 N19957 N19956 N20179 N20358 N20573 N20662 N20654 N20661 N21491 N21602 N22263 N22489 N22844 N23767 N24087 N24149	N24174 N24157 N1704 N21198 N22255
1648	N15 N931 N907 N1353 N2185 N3890 N4403 N3895 N4892 N8452 N8400 N8154 N7501 N9632 N11962 N12725 N14287 N14339 N15337 N17095 N17598 N17258 N17616 N18015 N17973 N17949 N18186 N18433 N18459 N18468 N18742 N18626 N18504 N18848 N19957 N19956 N20179 N20358 N20573 N20662 N20654 N20661 N21491 N21602 N22263 N22489 N22844 N23767 N24087 N24149	N356 N22580 N23394 N23596 N23909
1649	N21 N3890 N3395 N11 N907 N11046 N12359 N12826 N22673 N23036	N24231 N21491 N23724 N22451 N23909
1649	N21 N3890 N3395 N11 N907 N11046 N12359 N12826 N22673 N23036	N24289 N23699 N22836 N22156 N100
1650	N15 N7800 N7501 N12347 N18926 N18626 N20923 N23631 N23596 N23583	N23610 N22399 N22786 N22409 N21165
1650	N15 N7800 N7501 N12347 N18926 N18626 N20923 N23631 N23596 N23583	N24127 N23791 N22369 N10204 N21243
1651	N7 N6477 N10212 N10714 N10689 N11269 N13406 N15645 N14144 N17269 N17782 N17726 N19957 N20093 N20662 N20965 N21245 N21756 N22054 N22145 N22399 N22342 N22891 N23142 N23034	N23767 N23596 N22729 N24073 N23335
1652	N15 N907 N5750 N9402 N10049 N10902 N11269 N12478 N13977 N14932 N15645 N17127 N17095 N17616 N17685 N18433 N18492 N18676 N19644 N19909 N19759 N20511 N20682 N20923 N21491 N21676 N22342 N22852 N23696 N23923 N23909	N24073 N22946 N23244 N23855 N21801
1652	N15 N907 N5750 N9402 N10049 N10902 N11269 N12478 N13977 N14932 N15645 N17127 N17095 N17616 N17685 N18433 N18492 N18676 N19644 N19909 N19759 N20511 N20682 N20923 N21491 N21676 N22342 N22852 N23696 N23923 N23909	N24133 N22580 N23335 N22946 N23431
1653	N15676 N15509 N17092 N17127 N17053 N16912 N17616 N17649 N17646 N17685 N17875 N17903 N17998 N18504 N18626 N18742 N2862 N18747 N18891 N19007 N19272 N19644 N19686 N19740 N19903 N19957 N19956 N20227 N20190 N20304 N20311 N20662 N20769 N21135 N21245 N21394 N21491 N21368 N21624 N21959 N21756 N22145 N22342 N22634 N22729 N23297 N23347 N23364 N23340 N23645	N23767 N22263 N22000 N23335 N24109
1653	N15509 N17092 N17127 N17053 N16912 N17616 N17649 N17646 N17685 N17875 N17903 N17998 N18504 N18626 N18742 N2862 N18747 N18891 N19007 N19272 N19644 N19686 N19740 N19903 N19957 N19956 N20227 N20190 N20304 N20311 N20662 N20769 N21135 N21245 N21394 N21491 N21368 N21624 N21959 N21756 N22145 N22342 N22634 N22729 N23297 N23347 N23364 N23340 N23335 N23645	N23980 N22949 N23690 N23785 N21306
1653	N15509 N17092 N17127 N17053 N16912 N17616 N17649 N17646 N17685 N17875 N17903 N17998 N18504 N18626 N18742 N2862 N18747 N18891 N19007 N19272 N19644 N19686 N19740 N19903 N19957 N19956 N20227 N20190 N20304 N20311 N20662 N20769 N21135 N21245 N21394 N21491 N21368 N21624 N21959 N21756 N22145 N22342 N22634 N22729 N23297 N23347 N23364 N23340 N23335 N23645	N24149 N22805 N22852 N23995 N24133
1654	N15645 N15745 N15569 N567 N16294 N16570 N15112 N10970 N16039 N17163 N17127 N17053 N17502 N17616 N17646 N17685 N17095 N17875 N17903 N18198 N18433 N18676 N18704 N18891 N19686 N20190 N20271 N20662 N20704 N20741 N20923 N21337 N21491 N21841 N22185 N22431 N22451 N22489 N22536 N22488 N22673 N22748 N22729 N22784 N23098 N23139 N23238 N23297 N15920 N23347	N23394 N22332 N21180 N22795 N23335
1654	N15645 N15745 N15569 N567 N16294 N16570 N15112 N10970 N16039 N17163 N17127 N17053 N17502 N17616 N17646 N17685 N17095 N17875 N17903 N18198 N18433 N18676 N18704 N18891 N19686 N20190 N20271 N20662 N20704 N20741 N20923 N21337 N21491 N21841 N22185 N22431 N22451 N22489 N22536 N22488 N22673 N22748 N22729 N22784 N23098 N23139 N23238 N23297 N15920 N23347	N23555 N22907 N22034 N22466 N21624
1654	N15645 N15745 N15569 N567 N16294 N16570 N15112 N10970 N16039 N17163 N17127 N17053 N17502 N17616 N17646 N17685 N17095 N17875 N17903 N18198 N18433 N18676 N18704 N18891 N19686 N20190 N20271 N20662 N20704 N20741 N20923 N21337 N21491 N21841 N22185 N22431 N22451 N22489 N22536 N22488 N22673 N22748 N22729 N22784 N23098 N23139 N23238 N23297 N15920 N23347	N23551 N13349 N1382 N11330 N10801
1654	N15645 N15745 N15569 N567 N16294 N16570 N15112 N10970 N16039 N17163 N17127 N17053 N17502 N17616 N17646 N17685 N17095 N17875 N17903 N18198 N18433 N18676 N18704 N18891 N19686 N20190 N20271 N20662 N20704 N20741 N20923 N21337 N21491 N21841 N22185 N22431 N22451 N22489 N22536 N22488 N22673 N22748 N22729 N22784 N23098 N23139 N23238 N23297 N15920 N23347	N23855 N20430 N23431 N22963 N23767
1655	N50 N13 N3548 N7501 N7865 N8400 N11736 N14568 N15233 N17616 N18019 N17580 N18433 N18926 N19339 N19451 N20177 N20351 N20573 N20430 N20716 N19341 N22066 N22663 N22921	N23140 N23548 N22453 N20845 N21312
1655	N50 N13 N3548 N7501 N7865 N8400 N11736 N14568 N15233 N17616 N18019 N17580 N18433 N18926 N19339 N19451 N20177 N20351 N20573 N20430 N20716 N19341 N22066 N22663 N22921	N24116 N23546 N6060 N10166 N10204
1658	N36 N907 N7865 N7979 N7776 N8400 N11892 N11739 N12725 N12959 N11061 N13362 N14287 N15233 N15183 N22 N18186 N18547 N18394 N17998 N18468 N18397 N19821 N20201 N20048 N20177 N20699 N20907 N22145 N22143 N22219 N22185 N22580 N22486 N22748 N23334 N23297 N23986 N24006	N24231 N23335 N22493 N24133 N22162
1658	N36 N907 N7865 N7979 N7776 N8400 N11892 N11739 N12725 N12959 N11061 N13362 N14287 N15233 N15183 N22 N18186 N18547 N18394 N17998 N18468 N18397 N19821 N20201 N20048 N20177 N20699 N20907 N22145 N22143 N22219 N22185 N22580 N22486 N22748 N23335 N23334 N23297 N23986 N24006	N24116 N10166 N24140 N23300 N21000
1659	N20201 N21056 N20972 N21166 N20779 N21320 N21380 N21446 N21357 N21491 N8865 N21859 N21820 N21811 N21694 N21929 N21817 N21756 N22145 N22054 N21841 N22218 N22417 N22332 N22342 N22469 N22538 N22491 N22277 N22580 N22665 N22729 N22791 N22716 N22717 N22640 N22844 N22860 N22933 N22802 N22972 N22705 N22634 N23022 N23116 N23139 N23240 N23154 N23334 N23305	N23287 N22380 N23085 N23634 N23847
1659	N20201 N21056 N20972 N21166 N20779 N21320 N21380 N21446 N21357 N21491 N8865 N21859 N21820 N21811 N21694 N21929 N21817 N21756 N22145 N22054 N21841 N22218 N22417 N22332 N22342 N22469 N22538 N22491 N22277 N22580 N22665 N22729 N22791 N22716 N22717 N22640 N22844 N22860 N22933 N22802 N22972 N22705 N22634 N23022 N23116 N23139 N23240 N23154 N23334 N23305	N23335 N23431 N20430 N23923 N21337
1659	N20201 N21056 N20972 N21166 N20779 N21320 N21380 N21446 N21357 N21491 N8865 N21859 N21820 N21811 N21694 N21929 N21817 N21756 N22145 N22054 N21841 N22218 N22417 N22332 N22342 N22469 N22538 N22491 N22277 N22580 N22665 N22729 N22791 N22716 N22717 N22640 N22844 N22860 N22933 N22802 N22972 N22705 N22634 N23022 N23116 N23139 N23240 N23154 N23334 N23305	N23283 N23986 N22094 N22380 N22266
1659	N20838 N20692 N20201 N21056 N20972 N21166 N20779 N21320 N21380 N21446 N21491 N8865 N21859 N21820 N21811 N21694 N21929 N21817 N21756 N22145 N22054 N21841 N22218 N22417 N22332 N22342 N22469 N22538 N22491 N22277 N22580 N22665 N22729 N22791 N22716 N22717 N22640 N22844 N22860 N22933 N22802 N22972 N22634 N23022 N23116 N23139 N23240 N23154 N23334 N23305	N8127 N23046 N22705 N21357 N22555
1659	N20692 N20201 N21056 N20972 N21166 N20779 N21320 N21446 N21357 N21491 N8865 N21859 N21820 N21811 N21694 N21929 N21817 N21756 N22145 N22054 N21841 N22218 N22417 N22332 N22342 N22469 N22538 N22491 N22277 N22580 N22665 N22729 N22791 N22716 N22717 N22640 N22844 N22860 N22933 N22802 N22972 N22705 N22634 N23022 N23116 N23139 N23240 N23154 N23334 N23305	N23548 N21380 N22555 N23287 N23046
1661	N6043 N5161 N6100 N5477 N6358 N8452 N9632 N11061 N10947 N11892 N11816 N14144 N14258 N14339 N14932 N15304 N14631 N15337 N15645 N17127 N17053 N17903 N18433 N18747 N18704 N18848 N18926 N18968 N19007 N19272 N19686 N20227 N20190 N20923 N21394 N21446 N21624 N22185 N2458 N22011 N22784 N22786 N22787 N22718 N23297 N23335 N23603 N23787 N23779 N23767	N23788 N22518 N22137 N23724 N21676
1661	N5161 N6100 N5477 N6358 N8452 N9632 N11061 N10947 N11892 N11816 N14144 N14258 N14339 N14932 N15304 N14631 N15337 N15645 N17127 N17053 N17903 N18433 N18747 N18704 N18848 N18926 N18968 N19007 N19272 N19686 N20227 N20190 N20923 N21394 N21446 N21624 N22185 N2458 N22011 N22784 N22786 N22787 N22718 N23297 N23335 N23603 N23787 N23779 N23767 N23724	N23980 N20791 N16498 N21959 N2434
1661	N5161 N6100 N5477 N6358 N8452 N9632 N11061 N10947 N11892 N11816 N14144 N14258 N14339 N14932 N15304 N14631 N15337 N15645 N17127 N17053 N17903 N18433 N18747 N18704 N18848 N18926 N18968 N19007 N19272 N19686 N20227 N20190 N20923 N21394 N21446 N21624 N22185 N2458 N22011 N22784 N22786 N22787 N22718 N23297 N23335 N23603 N23787 N23779 N23767 N23724	N24088 N24232 N23643 N100 N20873
1662	N18 N6160 N12673 N17685 N17723 N17538 N17797 N18198 N18504 N18742 N19143 N20573 N20624 N20769 N21801 N22493 N22829 N24127	N24362 N12608 N12973 N12517 N21817
1662	N18 N6160 N12673 N17685 N17723 N17538 N17797 N18198 N18504 N18742 N19143 N20573 N20624 N20769 N21801 N22493 N22829 N24127	N24369 N22572 N22490 N23019 N19604
1663	N9 N4424 N7979 N8400 N8452 N8340 N5771 N12565 N17095 N7941 N18058 N20877 N20824 N20729 N20973 N20923 N20430 N22011 N22218 N23855	N254 N24232 N23785 N23144 N16498
1664	N20479 N20545 N20380 N20573 N20661 N20662 N20682 N20624 N20741 N20965 N20994 N21019 N21105 N21368 N21491 N21602 N21676 N21245 N22000 N22011 N22185 N22218 N22332 N8666 N22342 N20976 N22488 N22493 N22491 N22502 N22552 N22580 N22538 N2030 N22657 N22718 N22729 N22717 N22784 N22805 N22891 N23347 N23394 N23645 N23637 N23696 N23724 N23996 N23980 N3533	N24007 N23923 N23767 N24133 N23630
1664	N20545 N20380 N20573 N20661 N20662 N20682 N20624 N20741 N20965 N20994 N21019 N21105 N21368 N21491 N21602 N21676 N21245 N22000 N22011 N22185 N22218 N22332 N8666 N22342 N20976 N22488 N22493 N22491 N22502 N22552 N22580 N22538 N2030 N22657 N22718 N22729 N22717 N22784 N22805 N22891 N23347 N23394 N23645 N23637 N23696 N23767 N23724 N23996 N23980 N3533	N23988 N11362 N24153 N10947 N11616
1664	N20545 N20380 N20573 N20661 N20662 N20682 N20624 N20741 N20965 N20994 N21019 N21105 N21368 N21491 N21602 N21676 N21245 N22000 N22011 N22185 N22218 N22332 N8666 N22342 N20976 N22488 N22493 N22491 N22502 N22552 N22580 N22538 N2030 N22657 N22718 N22729 N22717 N22784 N22805 N22891 N23347 N23394 N23645 N23637 N23696 N23767 N23724 N23996 N23980 N3533	N24087 N20876 N23018 N21725 N23108
1664	N20479 N20545 N20380 N20573 N20661 N20662 N20682 N20624 N20741 N20965 N20994 N21019 N21105 N21368 N21491 N21602 N21676 N21245 N22000 N22011 N22185 N22218 N22332 N8666 N22342 N20976 N22488 N22493 N22491 N22502 N22552 N22580 N22538 N2030 N22657 N22718 N22729 N22717 N22784 N22805 N22891 N23394 N23645 N23637 N23696 N23767 N23724 N23996 N23980 N3533	N24295 N23347 N23642 N22876 N23058
1664	N20479 N20545 N20380 N20573 N20661 N20662 N20682 N20624 N20741 N20965 N21019 N21105 N21368 N21491 N21602 N21676 N21245 N22000 N22011 N22185 N22218 N22332 N8666 N22342 N20976 N22488 N22493 N22491 N22502 N22552 N22580 N22538 N2030 N22657 N22718 N22729 N22717 N22784 N22805 N22891 N23347 N23394 N23645 N23637 N23696 N23767 N23724 N23996 N23980 N3533	N24340 N20994 N22663 N21446 N22748
1665	N9402 N9632 N9530 N9147 N10900 N10902 N10797 N10175 N11792 N11702 N11892 N12525 N12565 N13140 N13362 N13780 N13689 N13825 N6629 N15378 N17163 N17269 N17258 N17949 N17897 N18926 N18968 N20271 N20439 N20430 N20845 N20923 N20358 N22162 N22538 N22717 N22805 N22795 N22921 N22860 N23146 N23260 N23630 N23335 N23855 N23865 N23923 N24007 N23988 N23995	N23779 N11260 N20541 N10690 N1425
1665	N9402 N9632 N9530 N9147 N10900 N10902 N10797 N10175 N11792 N11702 N11892 N12525 N12565 N13140 N13362 N13780 N13689 N13825 N6629 N15378 N17163 N17269 N17258 N17949 N17897 N18926 N18968 N20271 N20439 N20430 N20845 N20923 N20358 N22162 N22538 N22717 N22805 N22795 N22921 N22860 N23146 N23260 N23630 N23335 N23855 N23865 N23923 N24007 N23988 N23995	N24078 N21447 N23857 N20175 N22572
1665	N8005 N9402 N9632 N9530 N9147 N10900 N10902 N10797 N10175 N11792 N11702 N11892 N12525 N12565 N13140 N13362 N13780 N13689 N13825 N6629 N15378 N17163 N17269 N17258 N17949 N17897 N18926 N18968 N20271 N20439 N20430 N20845 N20923 N20358 N22162 N22538 N22717 N22805 N22795 N22921 N22860 N23146 N23260 N23630 N23335 N23855 N23865 N23923 N23988 N23995	N24109 N22963 N22552 N23696 N24007
1665	N9402 N9632 N9530 N9147 N10900 N10902 N10797 N10175 N11792 N11702 N11892 N12525 N12565 N13140 N13362 N13780 N13689 N13825 N6629 N15378 N17163 N17269 N17258 N17949 N17897 N18926 N18968 N20271 N20439 N20430 N20845 N20923 N20358 N22162 N22538 N22717 N22805 N22795 N22921 N22860 N23146 N23260 N23630 N23335 N23855 N23865 N23923 N24007 N23988 N23995	N24127 N20574 N23254 N24174 N22417
1666	N17903 N17949 N17998 N2187 N17973 N17897 N18257 N18359 N18256 N19312 N19416 N19143 N19957 N19903 N20190 N20120 N20704 N20699 N20923 N21019 N21013 N21009 N20873 N21015 N20972 N21180 N21432 N22417 N22444 N22011 N22382 N22399 N22633 N22580 N22729 N22705 N22786 N22813 N23244 N23240 N23144 N23394 N23506 N23696 N23699 N23610 N23745 N21887 N23980 N3533	N23939 N22825 N21165 N23142 N22469
1666	N17903 N17949 N17998 N2187 N17973 N17897 N18257 N18359 N18256 N19312 N19416 N19143 N19957 N19903 N20190 N20120 N20704 N20699 N20923 N21019 N21013 N21009 N20873 N21015 N20972 N21180 N21432 N22417 N22444 N22011 N22382 N22399 N22633 N22580 N22729 N22705 N22786 N22813 N23244 N23240 N23144 N23394 N23506 N23696 N23699 N23610 N23745 N21887 N23980 N3533	N23814 N22014 N23269 N22206 N20845
1666	N17903 N17949 N17998 N2187 N17973 N17897 N18257 N18359 N18256 N19312 N19416 N19143 N19957 N19903 N20190 N20120 N20704 N20699 N20923 N21019 N21013 N21009 N20873 N21015 N20972 N21180 N21432 N22417 N22444 N22011 N22382 N22399 N22633 N22580 N22729 N22705 N22786 N22813 N23244 N23240 N23144 N23394 N23506 N23696 N23699 N23610 N23745 N21887 N23980 N3533	N24087 N22508 N22829 N23018 N22065
