2486	1555	[[2913568, 2969539, 2923966, 2985161, 2798247, 2767260, 2563641, 2630849, 2121351, 676252, 741371, 735145, 735311, 750440, 571237, 572578, 510241, 417878, 560713, 567932, 225541, 74063], [134295, 134295, 134295, 87894, 87894, 134295, 138438, 138438, 138438, 138438, 138438, 138438, 134295, 138438, 87894, 138438, 87894, 134295, 138438, 134295, 138438, 138438], [32714]]	N18 N14 N29 N118 N3548 N4722 N9159 N8055 N14411 N22304 N22123 N22232 N22145 N22104 N22640 N22633 N22788 N22962 N22679 N22836 N23527 N23836	N23988-1 N1173-0 N22218-0 N11260-0 N1072-0	[{}, {"meninger": 214549977}, 298618662]
2487	1555	[[2887547, 2943518, 2897945, 2959140, 2772226, 2741239, 2537620, 2604828, 2095330, 650231, 715350, 709124, 709290, 724419, 545216, 546557, 484220, 391857, 534692, 541911, 199520, 48042], [134295, 134295, 134295, 87894, 87894, 134295, 138438, 138438, 138438, 138438, 138438, 138438, 134295, 138438, 87894, 138438, 87894, 134295, 138438, 134295, 138438, 138438], [32557]]	N18 N14 N29 N118 N3548 N4722 N9159 N8055 N14411 N22304 N22123 N22232 N22145 N22104 N22640 N22633 N22788 N22962 N22679 N22836 N23527 N23836	N23894-1 N22705-0 N20965-0 N22444-0 N23745-0	[{}, {"pluss": 55471255}, 298618662]
2488	1556	[[2921219, 2642817, 2630477, 2626897, 2574405, 2456875, 2055965, 1448331, 1282415, 1206296, 1178119, 1635072, 1158150, 1000499, 985183, 904528, 732220, 750307, 997965, 1081534, 568548, 265688, 240640, 308016, 169704, 96190, 65789, 123898, 135670], [33641, 33641, 32602, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 32602, 32602, 32602, 32602], [32621]]	N223 N5917 N6358 N6477 N7376 N9775 N14144 N18711 N19533 N19967 N20093 N17825 N20213 N20769 N20854 N21084 N21892 N21725 N20781 N20581 N22419 N23142 N23204 N23034 N23460 N23630 N23696 N23585 N23555	N23779-1 N22488-0 N24153-0 N11333-0 N1724-0	[{}, {"meninger": 214549977}, 298618662]
2489	1556	[[2578237, 2299835, 2287495, 2283915, 2231423, 2113893, 1712983, 1105349, 939433, 863314, 835137, 1292090, 815168, 657517, 642201, 561546, 389238, 407325, 654983, 738552, 225566, 0, 0, 0, 0, 0, 0, 0, 0], [33641, 33641, 32602, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 33641, 32602, 32602, 32602, 32602], [76956]]	N223 N5917 N6358 N6477 N7376 N9775 N14144 N18711 N19533 N19967 N20093 N17825 N20213 N20769 N20854 N21084 N21892 N21725 N20781 N20581 N22419 N23142 N23204 N23034 N23460 N23630 N23696 N23585 N23555	N22825-1 N22363-0 N22625-0 N22863-0 N23209-0	[{}, {"100sport": 51704606}, 298618662]
2490	1557	[[1997007, 1821022, 1768469, 1736387, 1731427, 1740728, 1657313, 1668927, 1747787, 1623282, 1516343, 1488383, 1483440, 1398342, 1268706, 1130345, 1130283, 1091008, 1049576, 1450133, 1060023, 981966, 977284, 960909, 960918, 879909, 845940, 733243, 742095, 783240, 715451, 643787, 618216, 624537, 614441, 578248, 637567, 697402, 536594, 450307, 460759, 473839, 237847, 186791, 183845, 182579, 181934, 98053, 92145, 97882], [36226, 36226, 36226, 36226, 40229, 214549977, 32516, 40229, 32516, 36226, 36226, 36226, 32516, 36226, 36226, 32516, 32516, 40229, 36226, 32516, 40229, 367030652, 32516, 32516, 36226, 32516, 36226, 36226, 40229, 32516, 32516, 32516, 40229, 36226, 214549977, 36226, 36226, 32516, 32516, 32516, 40229, 32516, 40229, 32516, 36226, 32516, 36226, 36226, 214549977, 32516], [36676]]	N15337 N17163 N17538 N17685 N17723 N17649 N18019 N17915 N17580 N18186 N18626 N18848 N18887 N19272 N19957 N20602 N20599 N20672 N20824 N19341 N20769 N20999 N21015 N21107 N21105 N21357 N21491 N22097 N22066 N21989 N22231 N22444 N22469 N22489 N22488 N22552 N22375 N22219 N22708 N22874 N22844 N22814 N23451 N23570 N23596 N23589 N23603 N23767 N23779 N23768	N23920-1 N20175-0 N10583-0 N22486-0 N22139-0	[{}, {"nyheter": 298618662}, 298618662]
2491	1557	[[1991909, 1815924, 1763371, 1731289, 1726329, 1735630, 1652215, 1663829, 1742689, 1618184, 1511245, 1483285, 1478342, 1393244, 1263608, 1125247, 1125185, 1085910, 1044478, 1445035, 1054925, 976868, 972186, 955811, 955820, 874811, 840842, 728145, 736997, 778142, 710353, 638689, 613118, 619439, 609343, 573150, 632469, 692304, 531496, 445209, 455661, 468741, 232749, 181693, 178747, 177481, 176836, 92955, 87047, 92784], [36226, 36226, 36226, 36226, 40229, 214549977, 32516, 40229, 32516, 36226, 36226, 36226, 32516, 36226, 36226, 32516, 32516, 40229, 36226, 32516, 40229, 367030652, 32516, 32516, 36226, 32516, 36226, 36226, 40229, 32516, 32516, 32516, 40229, 36226, 214549977, 36226, 36226, 32516, 32516, 32516, 40229, 32516, 40229, 32516, 36226, 32516, 36226, 36226, 214549977, 32516], [32581]]	N15337 N17163 N17538 N17685 N17723 N17649 N18019 N17915 N17580 N18186 N18626 N18848 N18887 N19272 N19957 N20602 N20599 N20672 N20824 N19341 N20769 N20999 N21015 N21107 N21105 N21357 N21491 N22097 N22066 N21989 N22231 N22444 N22469 N22489 N22488 N22552 N22375 N22219 N22708 N22874 N22844 N22814 N23451 N23570 N23596 N23589 N23603 N23767 N23779 N23768	N23897-1 N23882-0 N23566-0 N22791-0 N23787-0	[{}, {"nyheter": 298618662}, 298618662]
2492	1557	[[2085210, 1909225, 1856672, 1824590, 1819630, 1828931, 1745516, 1757130, 1835990, 1711485, 1604546, 1576586, 1571643, 1486545, 1356909, 1218548, 1218486, 1179211, 1137779, 1538336, 1148226, 1070169, 1065487, 1049112, 1049121, 968112, 934143, 821446, 830298, 871443, 803654, 731990, 706419, 712740, 702644, 666451, 725770, 785605, 624797, 538510, 548962, 562042, 326050, 274994, 272048, 270782, 270137, 186256, 180348, 186085], [36226, 36226, 36226, 36226, 40229, 214549977, 32516, 40229, 32516, 36226, 36226, 36226, 32516, 36226, 36226, 32516, 32516, 40229, 36226, 32516, 40229, 367030652, 32516, 32516, 36226, 32516, 36226, 36226, 40229, 32516, 32516, 32516, 40229, 36226, 214549977, 36226, 36226, 32516, 32516, 32516, 40229, 32516, 40229, 32516, 36226, 32516, 36226, 36226, 214549977, 32516], [32693]]	N15337 N17163 N17538 N17685 N17723 N17649 N18019 N17915 N17580 N18186 N18626 N18848 N18887 N19272 N19957 N20602 N20599 N20672 N20824 N19341 N20769 N20999 N21015 N21107 N21105 N21357 N21491 N22097 N22066 N21989 N22231 N22444 N22469 N22489 N22488 N22552 N22375 N22219 N22708 N22874 N22844 N22814 N23451 N23570 N23596 N23589 N23603 N23767 N23779 N23768	N24116-1 N23790-0 N23154-0 N21702-0 N22369-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
2493	1558	[[2558404, 2421181, 2426489, 2457044, 2327158, 2084191, 2058551, 1956441, 1433775, 1338275, 905639, 754437, 503255, 472626, 295171, 37148], [298618662, 51704606, 298618662, 55471255, 51704606, 298618662, 298618662, 51704606, 298618662, 37095, 298618662, 298618662, 37095, 298618662, 37095, 37095], [10498050]]	N9 N1 N914 N22 N4811 N10049 N11269 N11814 N17095 N17649 N19909 N20430 N21245 N21394 N22218 N22921	N367-1 N22552-0 N23952-0 N22263-0 N21491-0	[{}, {"migration catalog": 64826669, "nyheter": 298618662}, 298618662]
2494	1561	[[2121399, 1947378, 1729019, 1765675, 1785953, 1889097, 1894141, 1730922, 1726415, 1731636, 1814015, 33756248, 1685828, 2033020, 1625455, 1639854, 1640870, 1648810, 1648817, 1549840, 1554264, 1457743, 1347816, 1435718, 1391461, 1342448, 1264743, 1294086, 1209061, 1087873, 1078439, 772802, 784009, 820500, 815006, 943481, 736904, 737651, 848537, 907582, 671781, 612477, 659513, 644197, 845838, 213931, 240489, 232207, 236089, 0], [32644, 51704606, 32644, 32644, 51704606, 51704606, 51704606, 32644, 32644, 32644, 32644, 32644, 214549977, 214549977, 51704606, 32644, 51704606, 32644, 32644, 51704606, 32644, 51704606, 32644, 32644, 32644, 32644, 51704606, 51704606, 51704606, 32644, 32644, 32644, 32644, 32644, 32644, 32644, 214549977, 51704606, 32644, 32644, 32644, 32644, 51704606, 51704606, 51704606, 214549977, 51704606, 51704606, 51704606, 32644], [399728]]	N9632 N11977 N13994 N13825 N13394 N12370 N12398 N13973 N14022 N13964 N12997 N9208 N14631 N10947 N15047 N14918 N14910 N14849 N14850 N15703 N15645 N16590 N17576 N17095 N17269 N17616 N17949 N17825 N18218 N18848 N18926 N20325 N20282 N20190 N20227 N19906 N20541 N20534 N20624 N19909 N20716 N20923 N20769 N20854 N20242 N22488 N22363 N22399 N22393 N23036	N21821-1 N22638-0 N24116-0 N22097-0 N6060-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
2495	1561	[[2604895, 2430874, 2212515, 2249171, 2269449, 2372593, 2377637, 2214418, 2209911, 2215132, 2297511, 34239744, 2169324, 2516516, 2108951, 2123350, 2124366, 2132306, 2132313, 2033336, 2037760, 1941239, 1831312, 1919214, 1874957, 1825944, 1748239, 1777582, 1692557, 1571369, 1561935, 1256298, 1267505, 1303996, 1298502, 1426977, 1220400, 1221147, 1332033, 1391078, 1155277, 1095973, 1143009, 1127693, 1329334, 697427, 723985, 715703, 719585, 452124], [32644, 51704606, 32644, 32644, 51704606, 51704606, 51704606, 32644, 32644, 32644, 32644, 32644, 214549977, 214549977, 51704606, 32644, 51704606, 32644, 32644, 51704606, 32644, 51704606, 32644, 32644, 32644, 32644, 51704606, 51704606, 51704606, 32644, 32644, 32644, 32644, 32644, 32644, 32644, 214549977, 51704606, 32644, 32644, 32644, 32644, 51704606, 51704606, 51704606, 214549977, 51704606, 51704606, 51704606, 32644], [32759]]	N9632 N11977 N13994 N13825 N13394 N12370 N12398 N13973 N14022 N13964 N12997 N9208 N14631 N10947 N15047 N14918 N14910 N14849 N14850 N15703 N15645 N16590 N17576 N17095 N17269 N17616 N17949 N17825 N18218 N18848 N18926 N20325 N20282 N20190 N20227 N19906 N20541 N20534 N20624 N19909 N20716 N20923 N20769 N20854 N20242 N22488 N22363 N22399 N22393 N23036	N24109-1 N22489-0 N22137-0 N23630-0 N22852-0	[{}, {"nyheter": 298618662}, 298618662]
2496	1562	[[1770845, 1785686, 1695711, 1663829, 1661633, 1672862, 1603563, 1565585, 1554663, 1564252, 1440078, 1427989, 1432120, 1386220, 1336841, 1319260, 1232545, 1222002, 1214631, 1128737, 1070874, 1054925, 1037491, 1043126, 980668, 972186, 970938, 972724, 963824, 959604, 949776, 922890, 869981, 874811, 817138, 651311, 622974, 624340, 608712, 606352, 778142, 535772, 455661, 445209, 320114, 218494, 224130, 200600, 150616, 92955], [55471255, 33676, 33676, 33676, 33676, 33676, 55471255, 33676, 33676, 33676, 35010, 33676, 33676, 33676, 33676, 35010, 33676, 33676, 35010, 35010, 35010, 33676, 35010, 33676, 33676, 55471255, 33676, 33676, 33676, 33676, 35010, 33676, 35010, 55471255, 35010, 33676, 33676, 33676, 33676, 33676, 55471255, 33676, 33676, 55471255, 33676, 35010, 33676, 33676, 35010, 35010], [32581]]	N17363 N17266 N17789 N17915 N17935 N17864 N18221 N18434 N18504 N18443 N19007 N19070 N19040 N19337 N19533 N19686 N20093 N20153 N20271 N20573 N20704 N20769 N20855 N20828 N20980 N21015 N21021 N21013 N21051 N21072 N21135 N21165 N21394 N21357 N21602 N22304 N22419 N22409 N22491 N22502 N21989 N22679 N22844 N22874 N23142 N23488 N23460 N23527 N23630 N23767	N23897-1 N23347-0 N23954-0 N22145-0 N22876-0	[{}, {"nyheter": 298618662}, 298618662]
2497	1562	[[1792518, 1807359, 1717384, 1685502, 1683306, 1694535, 1625236, 1587258, 1576336, 1585925, 1461751, 1449662, 1453793, 1407893, 1358514, 1340933, 1254218, 1243675, 1236304, 1150410, 1092547, 1076598, 1059164, 1064799, 1002341, 993859, 992611, 994397, 985497, 981277, 971449, 944563, 891654, 896484, 838811, 672984, 644647, 646013, 630385, 628025, 799815, 557445, 477334, 466882, 341787, 240167, 245803, 222273, 172289, 114628], [55471255, 33676, 33676, 33676, 33676, 33676, 55471255, 33676, 33676, 33676, 35010, 33676, 33676, 33676, 33676, 35010, 33676, 33676, 35010, 35010, 35010, 33676, 35010, 33676, 33676, 55471255, 33676, 33676, 33676, 33676, 35010, 33676, 35010, 55471255, 35010, 33676, 33676, 33676, 33676, 33676, 55471255, 33676, 33676, 55471255, 33676, 35010, 33676, 33676, 35010, 35010], [32678]]	N17363 N17266 N17789 N17915 N17935 N17864 N18221 N18434 N18504 N18443 N19007 N19070 N19040 N19337 N19533 N19686 N20093 N20153 N20271 N20573 N20704 N20769 N20855 N20828 N20980 N21015 N21021 N21013 N21051 N21072 N21135 N21165 N21394 N21357 N21602 N22304 N22419 N22409 N22491 N22502 N21989 N22679 N22844 N22874 N23142 N23488 N23460 N23527 N23630 N23767	N23980-1 N21959-0 N24232-0 N22949-0 N23690-0	[{}, {"nyheter": 298618662}, 298618662]
2498	1563	[[2740497, 2577169, 2473261, 2481393, 2417861, 2189586, 2193505, 2188589, 2232552, 2058426, 2112821, 2309324, 2052329, 2054629, 1869695, 1801358, 1419454, 1261492, 1254495, 1156528, 987078, 997621, 1067553, 736014, 643954, 551722, 549861, 639887, 484335, 86419, 86678, 0], [51704606, 32677, 32702, 32677, 32702, 51704606, 32702, 32702, 32677, 32677, 32677, 32702, 32677, 51704606, 51704606, 51704606, 32677, 32677, 51704606, 32702, 51704606, 51704606, 32702, 51704606, 32677, 51704606, 32677, 32702, 32677, 32702, 32677, 32677], [32785]]	N67 N1353 N5555 N5161 N6764 N11061 N10950 N11060 N10175 N12283 N11892 N12594 N12359 N12398 N14283 N14910 N17998 N18747 N18807 N19339 N20153 N20093 N19821 N21021 N21337 N21892 N21915 N21357 N22137 N23140 N23139 N23645	N23335-1 N22011-0 N24109-0 N23596-0 N24007-0	[{}, {"nyheter": 298618662}, 298618662]
2499	1563	[[3122850, 2959522, 2855614, 2863746, 2800214, 2571939, 2575858, 2570942, 2614905, 2440779, 2495174, 2691677, 2434682, 2436982, 2252048, 2183711, 1801807, 1643845, 1636848, 1538881, 1369431, 1379974, 1449906, 1118367, 1026307, 934075, 932214, 1022240, 866688, 468772, 469031, 288396], [51704606, 32677, 32702, 32677, 32702, 51704606, 32702, 32702, 32677, 32677, 32677, 32702, 32677, 51704606, 51704606, 51704606, 32677, 32677, 51704606, 32702, 51704606, 51704606, 32702, 51704606, 32677, 51704606, 32677, 32702, 32677, 32702, 32677, 32677], [32609]]	N67 N1353 N5555 N5161 N6764 N11061 N10950 N11060 N10175 N12283 N11892 N12594 N12359 N12398 N14283 N14910 N17998 N18747 N18807 N19339 N20153 N20093 N19821 N21021 N21337 N21892 N21915 N21357 N22137 N23140 N23139 N23645	N24231-1 N21801-0 N24007-0 N21592-0 N22011-0	[{}, {"nyheter": 298618662}, 298618662]
2500	1564	[[2837745, 2939288, 2745376, 2519240, 2476859, 1275230, 1365271, 316489], [298618662, 51704606, 298618662, 298618662, 298618662, 298618662, 298618662, 37095], [32602]]	N9 N11 N19 N7103 N8400 N19272 N18848 N22921	N23630-1 N22263-0 N22011-0 N23585-0 N23996-0	[{}, {"nyheter": 298618662}, 298618662]
2501	1564	[[2881667, 2983210, 2789298, 2563162, 2520781, 1319152, 1409193, 360411], [298618662, 51704606, 298618662, 298618662, 298618662, 298618662, 298618662, 37095], [32656]]	N9 N11 N19 N7103 N8400 N19272 N18848 N22921	N23724-1 N22493-0 N22000-0 N22963-0 N24133-0	[{}, {"nyheter": 298618662}, 298618662]
2502	1565	[[2553112, 2105701, 2187763, 2085208, 1950251, 1856926, 1844631, 1429524, 1326147, 1324527, 1356409, 1353955, 1581231, 1449642, 1269192, 1250571, 1229499, 1682723, 1162570, 3464911, 789435, 715623, 209103, 122714, 116359], [55471255, 55471255, 58257, 58257, 58257, 298618662, 298618662, 298618662, 298618662, 58257, 58257, 298618662, 55471255, 298618662, 298618662, 58257, 55471255, 58257, 298618662, 298618662, 298618662, 58257, 58257, 58257, 58257], [32541]]	N10 N10654 N9403 N11061 N12398 N13140 N13362 N17502 N17903 N17915 N17789 N17875 N16037 N17258 N18198 N18270 N18397 N16307 N18704 N1031 N20573 N20769 N22657 N22829 N22844	N23008-1 N185-0 N353-0 N18684-0 N22321-0	[{}, {"pluss": 55471255}, 298618662]
2503	1566	[[2758165, 2707670, 2718381, 2660654, 2663637, 2620952, 2388922, 2110333, 2115398, 2045181, 1755553, 1594007, 1436045, 1379707, 1035490, 1035481, 1091421, 856522, 737008, 716116, 578514, 486314, 261231, 116465, 46377], [51704606, 35920, 35920, 35920, 35920, 51704606, 35920, 35920, 35920, 35920, 35920, 35920, 35920, 35920, 35920, 35920, 35920, 35920, 35920, 35920, 35920, 35920, 35920, 35920, 35920], [32584]]	N1 N3895 N3214 N5336 N5750 N6477 N10572 N13689 N13517 N14258 N17163 N17998 N18747 N19007 N20662 N20661 N20430 N21180 N21801 N22000 N22342 N22729 N23139 N23603 N23724	N23767-1 N22489-0 N23860-0 N22518-0 N24073-0	[{}, {"nyheter": 298618662}, 298618662]
2504	1567	[[1946896, 1946932, 1879173, 1904746, 1770180, 1724296, 1679333, 1676097, 1620362, 1612669, 1612218, 1617674, 1589653, 1594099, 1555880, 1440499, 1379410, 1368280, 1368257, 2458478, 1287557, 1284016, 1331714, 1267594, 1203403, 1251762, 1150427, 1016276, 1016412, 956644, 985783, 906080, 912117, 776676, 754687, 757302, 775606, 725145, 678592, 662487, 645274, 923342, 594062, 256769, 266418, 208757, 202849, 148383, 143308, 74502], [32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 51704606, 32598, 32598, 32621, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32621, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32621, 32598, 32598, 32598], [32440]]	N16912 N17095 N17538 N17258 N17998 N18198 N18468 N18492 N18676 N18742 N18747 N18704 N18926 N18891 N19007 N19644 N19957 N20008 N20010 N11967 N20312 N20325 N20190 N20430 N20669 N20581 N20907 N21243 N21245 N21491 N21394 N21859 N21811 N22263 N22342 N22332 N22268 N22488 N22580 N22729 N22718 N22795 N22805 N23645 N23630 N23767 N23779 N23897 N23923 N24073	N24174-1 N22417-0 N22174-0 N22255-0 N11983-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
2505	1567	[[1938511, 1938547, 1870788, 1896361, 1761795, 1715911, 1670948, 1667712, 1611977, 1604284, 1603833, 1609289, 1581268, 1585714, 1547495, 1432114, 1371025, 1359895, 1359872, 2450093, 1279172, 1275631, 1323329, 1259209, 1195018, 1243377, 1142042, 1007891, 1008027, 948259, 977398, 897695, 903732, 768291, 746302, 748917, 767221, 716760, 670207, 654102, 636889, 914957, 585677, 248384, 258033, 200372, 194464, 139998, 134923, 66117], [32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 51704606, 32598, 32598, 32621, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32621, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32598, 32621, 32598, 32598, 32598], [32515]]	N16912 N17095 N17538 N17258 N17998 N18198 N18468 N18492 N18676 N18742 N18747 N18704 N18926 N18891 N19007 N19644 N19957 N20008 N20010 N11967 N20312 N20325 N20190 N20430 N20669 N20581 N20907 N21243 N21245 N21491 N21394 N21859 N21811 N22263 N22342 N22332 N22268 N22488 N22580 N22729 N22718 N22795 N22805 N23645 N23630 N23767 N23779 N23897 N23923 N24073	N24149-1 N23855-0 N23860-0 N24007-0 N24109-0	[{}, {"nyheter": 298618662}, 298618662]
2506	1568	[[1561935, 1528162, 1577503, 1511087, 1481328, 1310086, 1320629, 1300660, 1298502, 1234550, 1226140, 1216821, 1168728, 1122709, 1149719, 1095973, 1072341, 1059450, 1043904, 1068752, 1004977, 988694, 958065, 895008, 885463, 869262, 729584, 715703, 707523, 697427, 696796, 653969, 638136, 628862, 634769, 609757, 575128, 529560, 399387, 383150, 364721, 352351, 355793, 266831, 266424, 181039, 136668, 124087, 99089, 101570], [34260, 34260, 32460, 34260, 34260, 32460, 32460, 32460, 34260, 34260, 34260, 34260, 34260, 34260, 34260, 34260, 34260, 34260, 34260, 32460, 34260, 214549977, 34260, 34260, 34260, 34260, 34260, 32460, 34260, 214549977, 32460, 34260, 34260, 34260, 34260, 34260, 34260, 34260, 34260, 32460, 34260, 34260, 34260, 34260, 34260, 34260, 32460, 34260, 34260, 34260], [32759]]	N18926 N19007 N18807 N19094 N19272 N20153 N20093 N20213 N20227 N20475 N20545 N20573 N20682 N20907 N20741 N20923 N20973 N21019 N21105 N20980 N21180 N21245 N21394 N21694 N21801 N21959 N22332 N22399 N22489 N22488 N22491 N22572 N22634 N22673 N22729 N22748 N22784 N22891 N23156 N23204 N23297 N23347 N23335 N23596 N23583 N23767 N23839 N23882 N23980 N23967	N24109-1 N23860-0 N22963-0 N22518-0 N22718-0	[{}, {"nyheter": 298618662}, 298618662]
2507	1568	[[1581268, 1547495, 1596836, 1530420, 1500661, 1329419, 1339962, 1319993, 1317835, 1253883, 1245473, 1236154, 1188061, 1142042, 1169052, 1115306, 1091674, 1078783, 1063237, 1088085, 1024310, 1008027, 977398, 914341, 904796, 888595, 748917, 735036, 726856, 716760, 716129, 673302, 657469, 648195, 654102, 629090, 594461, 548893, 418720, 402483, 384054, 371684, 375126, 286164, 285757, 200372, 156001, 143420, 118422, 120903], [34260, 34260, 32460, 34260, 34260, 32460, 32460, 32460, 34260, 34260, 34260, 34260, 34260, 34260, 34260, 34260, 34260, 34260, 34260, 32460, 34260, 214549977, 34260, 34260, 34260, 34260, 34260, 32460, 34260, 214549977, 32460, 34260, 34260, 34260, 34260, 34260, 34260, 34260, 34260, 32460, 34260, 34260, 34260, 34260, 34260, 34260, 32460, 34260, 34260, 34260], [32515]]	N18926 N19007 N18807 N19094 N19272 N20153 N20093 N20213 N20227 N20475 N20545 N20573 N20682 N20907 N20741 N20923 N20973 N21019 N21105 N20980 N21180 N21245 N21394 N21694 N21801 N21959 N22332 N22399 N22489 N22488 N22491 N22572 N22634 N22673 N22729 N22748 N22784 N22891 N23156 N23204 N23297 N23347 N23335 N23596 N23583 N23767 N23839 N23882 N23980 N23967	N24149-1 N22718-0 N23909-0 N22580-0 N22963-0	[{}, {"nyheter": 298618662}, 298618662]
