885	N46356 N40213 N6128 N73625 N50897 N53546 N67286 N29470 N11362 N14010 N14010 N47518 N47518 N23698 N23698 N73634	N35050 N61213 N20805 N31758 N16977
1795	N73001 N33260 N70382 N65922 N50897 N14010 N31503	N4875 N10482 N42960 N74050 N67729
745	N65958 N50439 N55127 N23903 N65922 N30966 N7545 N29274 N25498 N22793 N62528 N20015 N48483 N44418 N1014	N69862 N45530 N44872 N49000 N42692
575	N46356 N51788 N48414 N46356 N15058 N70930 N52965 N7495 N33260 N59009 N48172 N60637 N39617 N43364 N27179 N50417 N70398 N33422 N73634 N44482 N44482 N44482 N62528	N66827 N26197 N51122 N49504 N24340
655	N66877 N60637 N50797 N14219 N45031 N45031 N93 N43002 N43002	N49537 N45997 N46242 N28467 N17841
8	N46622 N26843 N46622 N33694 N59009 N59009 N33260 N59009 N2483 N46094 N40213 N2483 N67025 N30024 N36114 N74730	N69862 N65536 N27965 N70615 N10820
1123	N50022 N59009 N73001 N70930 N70930 N70930 N70930 N70930 N60637 N65922 N93 N63422 N22793	N49537 N42969 N66703 N70184 N29202
1795	N73001 N33260 N70382 N65922 N50897 N14010 N31503	N56501 N64107 N37576 N3375 N10271
1843	N30558 N1766 N7819 N7819 N7819 N32814 N7819 N1766 N73001 N59009 N73001 N46094 N67025 N65922 N32814 N65922 N65922 N53937 N74730 N53937 N46490 N93 N50417 N14010 N50417 N50417 N11191 N63422 N11191 N50417 N20015 N42124 N20015 N29470 N20015 N44418 N1348	N22531 N13323 N935 N5820 N7344
777	N8594 N23580 N13807 N50797 N72657 N14010 N31776 N8521 N8521 N73634 N62 N70398 N57859 N30966 N47533 N4648 N11191 N62528 N49696 N44482	N72764 N73366 N69829 N66970 N71662
121	N51788 N60637 N67286 N63422 N43002 N50417 N63235 N20015	N49537 N43999 N23373 N36677 N68466
1869	N73001 N52965 N33694 N60637 N93 N45031 N14010 N50897 N14010 N23698 N26141 N43002 N45498 N50417 N42119 N29274 N53546 N20015 N73634 N72718 N49696	N35050 N3804 N67040 N34284 N36401
372	N30558 N73001 N39617 N60637 N14219 N62528	N69862 N9565 N66612 N48414 N74393
1473	N67025 N7495 N73001 N13807 N11191 N27179 N48952 N42119 N73634 N70398 N48483 N50830	N13714 N69458 N65750 N52532 N68514
945	N73634	N61467 N7506 N25201 N31575 N13609
552	N46622 N70930 N73001 N10190 N65922 N93 N29470 N30966 N11191 N30966 N39617 N73634 N70398 N50417 N70398 N20015	N69862 N23202 N23228 N46384 N46043
1951	N30558 N30558 N50797 N73001 N36114 N60637 N50897 N93 N65922 N29470 N29470 N63422 N72657 N27179 N67040 N73511 N6128 N20015 N36044 N49696	N69862 N74270 N34069 N15916 N46496
735	N50022 N1766 N34491 N51788 N48414 N59509 N59009 N25676 N60637 N48172 N60637 N23903 N39617 N65378 N14010 N11191 N11191 N43364 N27179 N47533 N73634 N46844 N44482 N66297 N44482 N46844 N46920 N62528 N48483	N49537 N71345 N59105 N56231 N17541
1944	N23698	N73283 N23388 N63784 N45992 N55900
251	N59009 N36114 N12244 N33260 N17032 N8912 N74730 N70382 N1568 N65378 N39617 N60637 N15635 N60637 N50897 N23903 N14010 N93 N53546 N48952 N11191 N43364 N27179 N48483	N66827 N150 N69444 N20805 N54541
387	N46356 N52965 N59009 N2483 N70382 N6128 N60637 N39617 N14010 N34764 N67286 N53546 N22793 N70398 N23698 N36044 N54008 N26026 N21694	N55539 N17 N14355 N44666 N40335
1292	N30558 N60637 N70382 N65922 N14010 N50417 N63422	N73283 N38363 N20225 N62463 N5947
1456	N73634	N34083 N10959 N55550 N49119 N20053
560	N73001 N33694 N59009 N67025 N60637 N39617 N14010 N70930 N23698 N57859 N20015 N31503	N34083 N241 N69444 N71238 N34543
387	N46356 N52965 N59009 N2483 N70382 N6128 N60637 N39617 N14010 N34764 N67286 N53546 N22793 N70398 N23698 N36044 N54008 N26026 N21694	N66827 N58080 N22531 N34688 N15582
745	N65958 N50439 N55127 N23903 N65922 N30966 N7545 N29274 N25498 N22793 N62528 N20015 N48483 N44418 N1014	N34083 N35728 N21741 N37923 N43265
1473	N67025 N7495 N73001 N13807 N11191 N27179 N48952 N42119 N73634 N70398 N48483 N50830	N6949 N70640 N8110 N25364 N20343
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N23249 N66343 N3678 N45910 N34576
1977	N46356 N51788 N46094 N45031 N51623 N39617 N11469 N45498 N50417 N29470 N70398 N70398 N73634	N49537 N52304 N3978 N73625 N34718
842	N30558 N51788 N33260 N17032 N2483 N70930 N60637 N14010 N23903 N27179 N51552 N57912 N50417 N14355 N44482 N70398 N44482 N57859	N69862 N29718 N5052 N4038 N31328
1379	N63422 N11191 N48952 N65378 N62528 N34922 N44482 N45498	N25416 N50592 N54708 N65304 N5954
735	N50022 N1766 N34491 N51788 N48414 N59509 N59009 N25676 N60637 N48172 N60637 N23903 N39617 N65378 N14010 N11191 N11191 N43364 N27179 N47533 N73634 N46844 N44482 N66297 N44482 N46844 N46920 N62528 N48483	N67729 N34553 N30894 N60197 N29676
1473	N67025 N7495 N73001 N13807 N11191 N27179 N48952 N42119 N73634 N70398 N48483 N50830	N54730 N10670 N49402 N1196 N12447
1843	N30558 N1766 N7819 N7819 N7819 N32814 N7819 N1766 N73001 N59009 N73001 N46094 N67025 N65922 N32814 N65922 N65922 N53937 N74730 N53937 N46490 N93 N50417 N14010 N50417 N50417 N11191 N63422 N11191 N50417 N20015 N42124 N20015 N29470 N20015 N44418 N1348	N64586 N34520 N23352 N48741 N7041
1188	N46094 N50797 N14010 N60637 N68426 N14219 N47424 N67286 N43002 N53131 N22022 N49696 N21694	N64586 N51060 N6338 N68785 N18221
1359	N51788 N15058 N30024 N7495 N17032 N73625 N65378 N60637 N23903 N63459 N6128 N63422 N30966 N42124 N42124	N49537 N58728 N26176 N32289 N45031
1499	N22536 N30558 N1766 N40213 N11313 N2483 N22536 N6128 N60637 N73625 N53546 N72657 N27179 N22536 N73634 N53131 N23698 N70398	N35050 N74790 N52001 N71607 N4368
1473	N67025 N7495 N73001 N13807 N11191 N27179 N48952 N42119 N73634 N70398 N48483 N50830	N51877 N29529 N20541 N48329 N6057
729	N33694 N14010 N93 N51552 N43002 N73634	N49537 N11708 N66057 N43639 N33696
885	N46356 N40213 N6128 N73625 N50897 N53546 N67286 N29470 N11362 N14010 N14010 N47518 N47518 N23698 N23698 N73634	N72764 N18619 N74128 N41670 N30696
842	N30558 N51788 N33260 N17032 N2483 N70930 N60637 N14010 N23903 N27179 N51552 N57912 N50417 N14355 N44482 N70398 N44482 N57859	N64586 N13745 N6624 N38358 N14404
670	N14010 N60637 N39617 N42124	N49537 N39030 N370 N62331 N6224
1148	N51788 N13807 N59009 N33260 N37307 N64010 N93 N53546 N72657 N43002 N50417 N45498 N63235 N22793 N23698 N73634 N50830 N44482 N53131	N35050 N34322 N25201 N5761 N72861
454	N30558 N73001 N59009 N60637 N31600 N6128 N63235 N42119 N40978 N31503 N73634 N21694	N37005 N70948 N73190 N56951 N50421
458	N1766 N51788 N33260 N59009 N11313 N64010 N7495 N13807 N2483 N17032 N30558 N30558 N74730 N61561 N65378 N60637 N48172 N61561 N23903 N39617 N60637 N33260 N51623 N50417 N22793 N23698 N7545 N14010 N46844 N48483 N44482 N44482 N40784 N62528	N73283 N24942 N9703 N38194 N18143
1292	N30558 N60637 N70382 N65922 N14010 N50417 N63422	N22531 N21528 N60293 N5770 N901
1809	N46356 N51788 N13807 N33260 N59009 N12244 N74730 N2483 N48172 N60637 N70382 N39617 N72657 N11191 N43364 N27179 N8521 N27179 N22793 N11191 N45498 N30966 N70398 N23698 N73634 N44418 N62528 N34922 N65126 N50260	N49537 N69458 N72800 N6128 N39408
1358	N50022 N46356 N50987 N51788 N14294 N59009 N36114 N33260 N46356 N17032 N23903 N19507 N60637 N3805 N63459 N43364 N11191 N30966 N30966 N14355 N1631 N42124 N31222 N26141 N54008 N22022 N73634	N64586 N32148 N43110 N71734 N26572
280	N30558 N51788 N51788 N59009 N33260 N73001 N70382 N48172 N46490 N60637 N23903 N65378 N14010 N60637 N11191 N69593 N63422 N22793 N14355 N44482 N62528 N50260	N49537 N7450 N50470 N901 N46156
1726	N51788 N63422 N48483	N49537 N49056 N74669 N60224 N23711
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N40335 N71199 N18639 N42148 N53867
640	N12339 N59009 N14010 N53639 N68995 N23698 N40784	N64586 N48532 N65611 N45498 N6354
155	N23580 N34715 N13807 N59009 N33260 N6128 N46757 N61561 N52965 N61561 N61561 N46013 N48172 N46013 N53546 N39617 N53546 N29470 N27179 N54008 N23698 N30966 N70398 N30966 N23698 N23698 N63235 N20015	N22531 N11928 N28025 N45965 N67729
1977	N46356 N51788 N46094 N45031 N51623 N39617 N11469 N45498 N50417 N29470 N70398 N70398 N73634	N37005 N1760 N3433 N63126 N63235
63	N13807 N59009 N73001 N53546 N14010 N47518 N26026 N20225 N21694	N73283 N32945 N61578 N42550 N42691
823	N30558 N2483 N2483 N15635 N14010 N65922 N20015 N34922	N527 N14242 N10276 N42960 N7450
549	N46356 N7495 N42217 N50320 N50320 N6128 N60637 N39191 N60637 N39617 N31600 N31600 N14010 N8087 N53546 N47533 N63422 N43002 N42124 N31503 N23698 N66297 N40784 N49696 N34922 N62528 N36044 N26026 N65126	N37576 N10820 N21384 N69056 N32574
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N37005 N38358 N23935 N53020 N64621
1809	N46356 N51788 N13807 N33260 N59009 N12244 N74730 N2483 N48172 N60637 N70382 N39617 N72657 N11191 N43364 N27179 N8521 N27179 N22793 N11191 N45498 N30966 N70398 N23698 N73634 N44418 N62528 N34922 N65126 N50260	N66827 N30572 N68658 N53131 N22329
292	N30024 N8087 N14010 N70398 N42124 N48483 N63422	N6001 N58990 N70457 N16640 N49735
882	N50022 N30558 N51788 N45827 N13807 N59009 N73001 N52965 N2483 N60637 N23903 N65922 N65922 N65378 N46013 N14010 N29470 N11191 N43364 N44482 N23698 N20015	N34083 N13635 N102 N48036 N45826
66	N2483 N53546 N50897	N70872 N12815 N66204 N5770 N1766
280	N30558 N51788 N51788 N59009 N33260 N73001 N70382 N48172 N46490 N60637 N23903 N65378 N14010 N60637 N11191 N69593 N63422 N22793 N14355 N44482 N62528 N50260	N34083 N60599 N18660 N20599 N59517
124	N30558 N33260 N6128 N65922 N50897 N60637 N27179 N47533 N63422 N50417 N63235 N63235 N50417 N50987 N26727 N46156 N65982 N65982	N64586 N67479 N731 N22996 N17157
63	N13807 N59009 N73001 N53546 N14010 N47518 N26026 N20225 N21694	N73283 N13332 N46444 N74622 N14072
1248	N70930 N2483 N39617 N23698 N48483 N20015	N49537 N22520 N63311 N880 N55788
1529	N34491 N59009 N73001 N33260 N12244 N46094 N2483 N46094 N54709 N25676 N70382 N1568 N60637 N23903 N63459 N39617 N31600 N93 N69593 N25498 N63422 N45498 N14355 N31503 N62640 N50260 N21694 N62528 N49696 N26026	N64586 N62078 N7581 N24396 N23255
565	N1766 N33260 N31242 N33260 N54708 N23866 N60637 N31600 N70382 N39617 N53937 N18217 N54709 N93 N14010 N34764 N31600 N880 N880 N51552 N11191 N65378 N22793 N43364 N57912 N50417 N23698 N33422 N70398 N62528 N50830 N57859	N13714 N34485 N52298 N20015 N40000
842	N30558 N51788 N33260 N17032 N2483 N70930 N60637 N14010 N23903 N27179 N51552 N57912 N50417 N14355 N44482 N70398 N44482 N57859	N73283 N33436 N52503 N23070 N74784
1903	N30558 N51788 N33694 N59009 N73001 N52965 N33260 N60637 N65922 N39617 N29470	N49537 N14072 N41313 N73411 N3819
1809	N46356 N51788 N13807 N33260 N59009 N12244 N74730 N2483 N48172 N60637 N70382 N39617 N72657 N11191 N43364 N27179 N8521 N27179 N22793 N11191 N45498 N30966 N70398 N23698 N73634 N44418 N62528 N34922 N65126 N50260	N64586 N23786 N24226 N11708 N46572
1216	N46356 N51788 N33694 N59009 N33260 N70930 N17032 N60637 N31600 N14010 N65378 N43999 N93 N40784 N46844 N14355 N14355 N23698	N52571 N59446 N8206 N5170 N41946
253	N50022 N50022 N2483 N65378 N60637 N23903 N19507 N31776 N48952 N27179 N14355 N46844	N49537 N58728 N18758 N23566 N59819
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N40335 N61354 N1713 N2089 N35812
528	N51788 N59009 N33260 N2483 N2483 N18217 N13807 N18217 N61561 N60637 N65378 N23903 N43364 N11191 N22793 N43364 N27179 N63422 N27179 N57912 N51552 N70398 N73634 N50417 N40784 N57859 N52382 N44482 N44482	N66827 N9670 N5615 N13635 N7450
1771	N2483 N40213 N14010 N50897 N93 N880 N43364 N43002 N42124 N6205 N63235	N34083 N4865 N7163 N65473 N28415
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N67479 N23950 N32359 N44845 N47736
969	N2483 N60637 N23903 N65378 N31600 N48172 N39617 N30024 N14010 N48172 N880 N51623 N27179 N27179 N63422 N61169 N23698 N11191 N8087 N70398 N51552 N57859 N44482 N34922	N28102 N68514 N12489 N58062 N26110
50	N73001 N52965 N45827 N28201 N59009 N67025 N70382 N65922 N70382 N6128 N63422 N73634 N23698 N20015 N70398 N39617 N59971	N41946 N26257 N17613 N47275 N39281
1030	N23580 N51788 N8594 N6007 N70930 N14010 N60637 N23903 N70382 N48172 N63422 N50417 N51552	N49537 N3804 N61710 N370 N30921
528	N51788 N59009 N33260 N2483 N2483 N18217 N13807 N18217 N61561 N60637 N65378 N23903 N43364 N11191 N22793 N43364 N27179 N63422 N27179 N57912 N51552 N70398 N73634 N50417 N40784 N57859 N52382 N44482 N44482	N64586 N62078 N70035 N23373 N69593
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N40335 N36294 N62726 N14726 N72053
594	N27179 N62640	N49537 N13256 N45997 N68525 N41958
1083	N46356 N33260 N30558 N30558 N46094 N48172 N14010 N31600 N11191 N51552 N22793 N68995 N8521 N73634	N73283 N55407 N11908 N43148 N36112
1149	N60637 N65922 N60637 N63422 N50417 N20015	N69862 N8669 N4345 N67482 N15582
1738	N33260 N12244 N64010 N30966 N19398 N44229 N30966 N22022 N149 N73634 N62 N50260 N48483 N49696	N66827 N69100 N45550 N70615 N61148
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N66827 N71870 N38462 N9040 N61578
1649	N2390 N2390 N1766 N40213 N973 N25542 N8231 N25542 N63459 N39617 N9305 N21889 N35303 N71751 N61133 N34518 N34518 N44483 N8510 N44483 N65378 N65378 N39617 N65378 N65378 N60637 N23903 N46013 N23903 N60637 N50897 N7840 N7840 N50897 N6128 N43101 N6128 N43736 N93 N22185 N52477 N65378 N68426 N68426 N14010 N93 N22793 N67040 N43002 N63422 N29274 N63422 N42119 N63422 N43002 N55836 N44742 N55836 N43834 N55836 N55836 N55836 N30966 N45498 N39700 N45498 N45995 N45498 N51552 N56863 N62402 N10394 N10394 N62402 N19661 N23698 N23698 N29470 N34032 N34032 N23698 N26141 N70398 N62528 N33422 N33422 N49696 N31503 N46367 N23388 N73001 N23388 N1766 N20015 N65922 N20015 N36044 N36044 N62640 N36044	N49537 N38685 N49171 N56483 N31610
253	N50022 N50022 N2483 N65378 N60637 N23903 N19507 N31776 N48952 N27179 N14355 N46844	N64586 N9425 N31751 N14242 N44780
1129	N59009 N2483 N30024 N64292 N53546 N72657 N30966 N50417 N20015	N34083 N47050 N59304 N52064 N72297
913	N51788 N33260 N17032 N14010 N60637 N70382 N11191 N43364 N19507 N22793 N63422 N23698 N72287 N70398 N73634 N73634 N46844 N62528	N49537 N53871 N35453 N48036 N7442
1149	N60637 N65922 N60637 N63422 N50417 N20015	N34083 N52796 N41313 N41073 N69803
777	N8594 N23580 N13807 N50797 N72657 N14010 N31776 N8521 N8521 N73634 N62 N70398 N57859 N30966 N47533 N4648 N11191 N62528 N49696 N44482	N28025 N60025 N34688 N52252 N66204
1266	N51788 N23580 N51788 N33694 N74730 N65378 N70382 N65378 N39617 N60637 N31600 N51552 N48952 N67286 N43002 N43364 N34298 N63422 N63422 N22793 N73634 N50260 N20015 N50260 N46844 N20015 N48483 N6128 N49696 N34922	N49537 N41958 N61801 N51168 N24910
1385	N60637 N19507 N23903 N23903 N34764	N49537 N30826 N46543 N5324 N5387
1129	N59009 N2483 N30024 N64292 N53546 N72657 N30966 N50417 N20015	N73283 N44193 N371 N46107 N66724
1493	N46356 N46356 N50022 N51788 N33694 N46622 N70930 N70930 N59009 N2483 N67025 N61561 N6128 N10190 N60637 N19507 N65922 N23903 N73625 N23903 N43736 N10985 N12480 N11191 N49696 N62528	N73283 N7047 N40150 N62812 N30176
1013	N33260 N23903 N60637 N93 N57912 N11191 N22793 N33422 N149 N45370 N7545 N62640	N64586 N1713 N11921 N8669 N60849
1371	N48414 N33260 N7495 N60637 N93	N66827 N3673 N29676 N48546 N69296
1649	N2390 N2390 N1766 N40213 N973 N25542 N8231 N25542 N63459 N39617 N9305 N21889 N35303 N71751 N61133 N34518 N34518 N44483 N8510 N44483 N65378 N65378 N39617 N65378 N65378 N60637 N23903 N46013 N23903 N60637 N50897 N7840 N7840 N50897 N6128 N43101 N6128 N43736 N93 N22185 N52477 N65378 N68426 N68426 N14010 N93 N22793 N67040 N43002 N63422 N29274 N63422 N42119 N63422 N43002 N55836 N44742 N55836 N43834 N55836 N55836 N55836 N30966 N45498 N39700 N45498 N45995 N45498 N51552 N56863 N62402 N10394 N10394 N62402 N19661 N23698 N23698 N29470 N34032 N34032 N23698 N26141 N70398 N62528 N33422 N33422 N49696 N31503 N46367 N23388 N73001 N23388 N1766 N20015 N65922 N20015 N36044 N36044 N62640 N36044	N35050 N34119 N54856 N58728 N64778
176	N30558 N46356 N50022 N2483 N65922 N60637 N14010 N50897 N27179 N42124	N25416 N34485 N46043 N28149 N52785
388	N59009 N46622 N33260 N48172 N6128 N1568 N73634 N62640	N23249 N29286 N2818 N58411 N56483
1138	N59009 N33260 N36114 N55290 N39617 N31600 N93 N14010 N72657 N72657 N45498 N23698	N35050 N34491 N33100 N56802 N57109
1860	N40213 N1568 N70382 N65922 N6128 N1766 N50897 N7840 N7840 N43002 N50417 N49696 N20015	N34083 N38869 N43364 N24587 N64913
253	N50022 N50022 N2483 N65378 N60637 N23903 N19507 N31776 N48952 N27179 N14355 N46844	N64586 N3978 N47180 N18698 N5770
458	N1766 N51788 N33260 N59009 N11313 N64010 N7495 N13807 N2483 N17032 N30558 N30558 N74730 N61561 N65378 N60637 N48172 N61561 N23903 N39617 N60637 N33260 N51623 N50417 N22793 N23698 N7545 N14010 N46844 N48483 N44482 N44482 N40784 N62528	N41946 N55490 N58831 N17981 N57318
1913	N30558 N2483 N53044 N54709 N61561 N48172 N48172 N60637 N23903 N67286 N11191 N73634 N31503 N50260 N49696 N26026 N36044	N49537 N39408 N66057 N22511 N35219
1213	N33260 N59009 N70930 N60637 N19507 N23903 N65922 N65378 N11191 N43364 N27179 N69593 N45498 N46844 N20015 N31503 N44418 N1014 N49696 N34922	N64586 N12403 N58057 N3617 N2263
1363	N60637 N23903 N14010 N72718	N13714 N50592 N24074 N45031 N45726
723	N46356 N22205 N34805 N7495 N60637 N23903 N39617 N14010 N22793 N73634 N40784	N41946 N46411 N46723 N42823 N56220
1424	N30558 N70930 N2483 N42657 N55127 N31776 N39617 N14010 N93 N29470 N880 N43364 N72657 N11191 N70398 N23698 N73634 N20015	N34083 N60215 N16484 N1014 N33260
1496	N51788 N30558 N51788 N73001 N73001 N60637 N48172 N52382 N73634	N22531 N15827 N6737 N14355 N51566
1266	N51788 N23580 N51788 N33694 N74730 N65378 N70382 N65378 N39617 N60637 N31600 N51552 N48952 N67286 N43002 N43364 N34298 N63422 N63422 N22793 N73634 N50260 N20015 N50260 N46844 N20015 N48483 N6128 N49696 N34922	N73283 N52119 N27523 N24870 N34688
1213	N33260 N59009 N70930 N60637 N19507 N23903 N65922 N65378 N11191 N43364 N27179 N69593 N45498 N46844 N20015 N31503 N44418 N1014 N49696 N34922	N69862 N23990 N32043 N6128 N54115
842	N30558 N51788 N33260 N17032 N2483 N70930 N60637 N14010 N23903 N27179 N51552 N57912 N50417 N14355 N44482 N70398 N44482 N57859	N40335 N59009 N10928 N52943 N46806
176	N30558 N46356 N50022 N2483 N65922 N60637 N14010 N50897 N27179 N42124	N49537 N74527 N33089 N25947 N31610
1451	N48414 N33260 N17032 N7495 N33260 N54709 N60637 N31600 N23903 N11191 N63422 N68995 N50417 N44482	N66827 N13635 N65947 N6338 N20779
388	N59009 N46622 N33260 N48172 N6128 N1568 N73634 N62640	N53496 N71751 N17613 N50242 N25983
1493	N46356 N46356 N50022 N51788 N33694 N46622 N70930 N70930 N59009 N2483 N67025 N61561 N6128 N10190 N60637 N19507 N65922 N23903 N73625 N23903 N43736 N10985 N12480 N11191 N49696 N62528	N69862 N49056 N70076 N40032 N50592
1615	N51788	N72764 N49056 N66612 N25722 N19738
362	N51788 N40213 N2483 N60637 N1568 N10985 N50897 N43736 N14010 N93 N43002 N42124 N34254 N14355 N26141 N23698 N53546 N70398 N40978 N26141 N22976 N20015 N20015	N37576 N29470 N5416 N46844 N53564
1344	N30024 N14010 N14010 N11191 N51552 N63422 N50417 N22793 N40784 N20015 N20015 N50260 N46844 N30966 N46844	N49537 N70592 N47128 N26854 N6543
282	N33260 N22793 N73634 N14010	N6001 N880 N3375 N34119 N23866
1635	N11090 N30558 N7819 N70930 N46356 N51788 N7495 N93 N14010 N60637 N14010 N72657 N29470 N22793	N527 N56802 N40678 N14219 N21510
464	N48414 N13807 N7495 N33260 N59009 N60637 N6128 N31600 N11191 N22793 N63422 N63235 N23698 N33422 N73634 N43473 N44482 N31503	N64586 N30341 N51730 N18745 N66970
1493	N46356 N46356 N50022 N51788 N33694 N46622 N70930 N70930 N59009 N2483 N67025 N61561 N6128 N10190 N60637 N19507 N65922 N23903 N73625 N23903 N43736 N10985 N12480 N11191 N49696 N62528	N66827 N51732 N29157 N65473 N16701
