1691	N50022 N34491 N73001 N50320 N17032 N25542 N6739 N6628 N48172 N48172 N8912 N50797 N6128 N50797 N55290 N52965 N60637 N73625 N65378 N65378 N60637 N10985 N14010 N60637 N64623 N49853 N11191 N43364 N43364 N27179 N51552 N70398 N23698 N50417 N54008 N33422 N68995 N73634 N66297 N66297 N40784 N57859 N44482 N14355 N23857 N63235 N22793 N7545 N49696 N34922 N26026 N20225 N31503 N48483 N20015 N65126 N21694	N58728 N58554 N23235 N59273 N63898
1155	N46356 N51788 N59009 N52965 N17032 N14010 N14010 N60637 N23903 N70382 N31600 N63459 N22793 N27179 N30966 N30966 N22022 N22022	N9948 N15968 N3863 N52172 N58134
742	N51788 N70930 N12244 N33260 N2483 N59009 N2483 N60637 N14010 N39617 N93 N12676 N72657 N48483 N48483 N73634 N40784 N70398 N62528 N62528 N34922 N59971 N11191	N25416 N42096 N46285 N60400 N23808
1870	N46356 N30558 N51788 N73001 N52965 N17032 N60637 N70382 N48172 N23903 N14010 N39617 N65378 N31600 N43364 N27179 N30966 N14355 N44418 N73634 N44482 N1014 N36044 N62528 N48483 N65126	N9948 N12740 N48465 N46799 N8599
1732	N6739 N39617 N53546 N53546 N72657 N43002 N50417 N68995 N73634 N40784 N31503 N31503	N25416 N42096 N42832 N16297 N39457
396	N46356 N2390 N52965 N59009 N33260 N23903 N60637 N14219 N14010 N93 N15635 N11191 N11191 N11191 N45498 N50417 N44482 N48483 N62528	N9948 N40048 N15028 N70076 N1128
1672	N46356 N1766 N65922 N60637 N880 N29470 N11191 N11191 N63422 N149 N1014 N12270 N73634 N62528 N20015 N62528	N25416 N38843 N16297 N22379 N17888
1714	N46356 N45827 N45827 N2483 N70930 N39617 N45031 N23698 N73634 N62528 N72718	N61467 N19277 N40397 N30997 N11354
754	N46356 N7495 N7495 N2483 N48172 N60637 N60637 N19507 N23903 N70382 N65922 N73634 N23698 N57859 N20015	N61467 N15477 N49868 N74026 N73315
1094	N46356 N51788 N15058 N73625 N60637 N6128 N23903 N70382 N14010 N11191 N63422 N50417 N43002 N53131 N48483 N46844	N45370 N23695 N70523 N54769 N13756
450	N51788 N52965 N33260 N64010 N54709 N60637 N23903 N39617 N65378 N14010 N93 N57912 N44482 N48483 N46844 N72718 N44482 N62528 N59971 N62601	N61467 N38474 N31663 N26522 N55529
1902	N45827 N50022 N51788 N2483 N17032 N50320 N30024 N33260 N59009 N52965 N48172 N8912 N70382 N31776 N60637 N60637 N31600 N23903 N19507 N43364 N11191 N27179 N48952 N48952 N63422 N50417 N22793 N57912 N30966 N70398 N23698 N33422 N43473 N73634 N44482	N54730 N42600 N24568 N65631 N52187
1893	N33260 N46622 N33260 N31776 N65378 N39617 N39617 N39617 N50417 N70398 N62640 N50260 N62528	N6949 N19173 N52777 N71493 N52172
1467	N48414 N30558 N1766 N13807 N46622 N2483 N34805 N46094 N55290 N60637 N23903 N70382 N19507 N53937 N31776 N14010 N34764 N21949 N34764 N14219 N12676 N27179 N8087 N30966 N42119 N22793 N73634 N31322 N44418 N12270 N1014 N40784	N52571 N4739 N28895 N38422 N15876
1159	N13807 N59009 N33260 N59009 N70930 N50320 N12244 N48172 N60637 N31600 N65378 N31600 N19507 N31600 N14010 N48952 N43364 N30966 N23950 N73634 N62528	N25416 N40851 N17888 N71999 N53776
701	N50022 N2390 N30558 N51788 N60637 N6128 N19507 N23903 N60637 N48172 N46490 N39617 N39617 N31600 N51552 N53546 N27179 N43002 N47533 N47533 N30966 N30966 N50417 N23698 N52541 N4749 N50830 N53546 N49696 N62528	N49536 N26699 N22211 N71682 N58988
1701	N51788 N34491 N33694 N45827 N59009 N33260 N13807 N17032 N2483 N73001 N2483 N60637 N70382 N6128 N65378 N23903 N50897 N9703 N9703 N72657 N63422 N43002 N50417 N11191 N42119 N70398 N45370 N44482 N66297 N49696 N62528 N72718 N42415 N26026 N41731	N9948 N43530 N49157 N40880 N23809
1870	N46356 N30558 N51788 N73001 N52965 N17032 N60637 N70382 N48172 N23903 N14010 N39617 N65378 N31600 N43364 N27179 N30966 N14355 N44418 N73634 N44482 N1014 N36044 N62528 N48483 N65126	N25416 N8521 N74797 N40358 N53776
80	N50022 N46356 N51788 N13807 N59009 N33260 N2483 N60637 N23903 N23903 N11191 N43364 N27179 N29470 N22793 N73634	N47033 N60342 N18594 N39617 N3996
573	N50797 N73001 N1766 N73001 N59009 N12244 N54708 N36114 N65922 N70382 N6128 N42217 N50897 N14010 N73625 N14219 N18217 N34764 N93 N45031 N45031 N11191 N43364 N48952 N53546 N27179 N72657 N72657 N8732 N43002 N57912 N57912 N50417 N63422 N45995 N53131 N73634 N31322 N33422 N45031 N20015 N49696 N62528	N25416 N58037 N74797 N52466 N19507
412	N23580 N51788 N48414 N50022 N48414 N46622 N13807 N33260 N73001 N33260 N59009 N33260 N40213 N52965 N52965 N64010 N70382 N65922 N48172 N65378 N6128 N6128 N60637 N19507 N60637 N50897 N23903 N67286 N73625 N52146 N52146 N73625 N73625 N67286 N43364 N72657 N43364 N11191 N47533 N27179 N45031 N69593 N43002 N22793 N43002 N57912 N43002 N43002 N5154 N34298 N44482 N40784 N50260 N54008 N50260 N49696 N34922 N20015 N62528	N9948 N41526 N67040 N1966 N27254
100	N70930 N8912 N65922 N14010 N72657 N22793 N30966 N70398 N23698 N73634 N34922	N25416 N17888 N59136 N58037 N63511
1666	N51788 N33694 N73001 N7495 N59009 N2483 N46094 N64010 N60637 N53937 N39617 N14010 N48720 N72657 N43364 N11191 N22793 N34764 N50417 N42119 N42124 N29274 N57912 N70398 N23698 N40784 N44482 N44418 N50260 N48483 N72718 N50830 N62528	N25416 N40851 N39457 N13819 N63982
454	N30558 N73001 N59009 N60637 N31600 N6128 N63235 N42119 N40978 N31503 N73634 N21694	N9948 N62935 N3339 N57859 N19028
999	N33260 N60637 N65922 N14010 N50897 N23903 N11191 N27179 N51552 N43002 N50417 N23857 N23698 N21694 N26026 N49696 N20015	N9948 N28195 N56191 N23580 N31730
1308	N34805 N2390 N52965 N33260 N60637 N23903 N93 N14010 N51623 N11191 N43364 N70398 N45498 N73634 N57859 N44482 N50260 N48483	N9948 N47128 N32357 N15216 N70813
1701	N51788 N34491 N33694 N45827 N59009 N33260 N13807 N17032 N2483 N73001 N2483 N60637 N70382 N6128 N65378 N23903 N50897 N9703 N9703 N72657 N63422 N43002 N50417 N11191 N42119 N70398 N45370 N44482 N66297 N49696 N62528 N72718 N42415 N26026 N41731	N25416 N39457 N53776 N11427 N16297
1368	N50797 N73001 N36114 N20590 N65922 N50897 N43002 N45498 N6205 N31503 N48483 N49696 N34922	N9948 N46618 N51152 N35382 N14575
1827	N73001 N30558 N67025 N64010 N20590 N70382 N6128 N46490 N60637 N60637 N50897 N14010 N22793 N27179 N11191 N45498 N29274 N7545 N53546 N42124 N23857 N63235 N1766 N56687 N63235 N45995 N29470 N53131	N49536 N28377 N73205 N65394 N65738
1454	N35175 N59009 N73001 N30558 N14010 N60637 N14219 N880 N27179 N72657 N63422 N50417 N45498 N11191 N73634	N9948 N32274 N40719 N35983 N50334
1459	N33694 N42657 N60637 N93 N14010 N39617 N65378 N68426 N72657 N63422 N45498 N37918 N23698	N25416 N50735 N59136 N22379 N74797
1125	N51788 N33260 N52965 N30558 N65958 N22793 N11191 N43364 N27179 N57912 N45498 N30966 N73634 N50417 N73634	N51877 N33001 N22340 N27504 N48076
1887	N8594 N23580 N30558 N13807 N60637 N880 N14010 N45031 N23698 N57912 N62528 N73634	N9948 N33198 N66781 N25977 N60342
1600	N51788 N23580 N8594 N13807 N13807 N59009 N33260 N7495 N2483 N54709 N54709 N46490 N70382 N48172 N31776 N60637 N23903 N65378 N14010 N72657 N43364 N11191 N22793 N50417 N63422 N30966 N30966 N72287 N73634 N57859 N44482 N30966 N40784 N50260 N20015 N62528	N58728 N45003 N21384 N60414 N50037
404	N13807 N13807 N33694 N59009 N33260 N59009 N8912 N48172 N70382 N60637 N65378 N23903 N65922 N49853 N19507 N14010 N48952 N51552 N27179 N44482 N44482 N62528 N50260 N46844	N9948 N68568 N6594 N12054 N67946
464	N48414 N13807 N7495 N33260 N59009 N60637 N6128 N31600 N11191 N22793 N63422 N63235 N23698 N33422 N73634 N43473 N44482 N31503	N1682 N29861 N8621 N54088 N31891
207	N33694 N54708 N33260 N2483 N17032 N30024 N7495 N60637 N23903 N93 N14010 N93 N11191 N72657 N43364 N93 N22793 N73634 N44482 N34922	N25416 N19507 N63511 N17888 N53776
1491	N30558 N1766 N74730 N60637 N70382 N880 N54115 N50417 N73634 N11191 N44482 N73634	N9948 N21940 N35949 N63594 N7359
1490	N13807 N33694 N33260 N59009 N73001 N29470 N11191 N27179 N51552 N44418 N12270 N44482 N1014	N58728 N40491 N46949 N34322 N44048
1928	N46356 N51788 N33694 N70930 N70930 N33260 N73001 N59009 N1568 N70382 N48172 N65378 N60637 N39617 N31600 N65922 N50897 N14010 N93 N53546 N22793 N30966 N7545 N23698 N26141 N70398 N40978 N43002 N23857 N33422 N54008 N44482 N31503 N48483 N21694 N20015 N49696 N62528 N65126	N9948 N49537 N40397 N44365 N59071
757	N60637 N65922 N29470 N69593 N27179 N22793 N73634 N40784 N23698 N20015 N65126	N9948 N14262 N39391 N18138 N73286
1459	N33694 N42657 N60637 N93 N14010 N39617 N65378 N68426 N72657 N63422 N45498 N37918 N23698	N61467 N23032 N18535 N47788 N19379
412	N23580 N51788 N48414 N50022 N48414 N46622 N13807 N33260 N73001 N33260 N59009 N33260 N40213 N52965 N52965 N64010 N70382 N65922 N48172 N65378 N6128 N6128 N60637 N19507 N60637 N50897 N23903 N67286 N73625 N52146 N52146 N73625 N73625 N67286 N43364 N72657 N43364 N11191 N47533 N27179 N45031 N69593 N43002 N22793 N43002 N57912 N43002 N43002 N5154 N34298 N44482 N40784 N50260 N54008 N50260 N49696 N34922 N20015 N62528	N13714 N61756 N52254 N2441 N55529
1809	N46356 N51788 N13807 N33260 N59009 N12244 N74730 N2483 N48172 N60637 N70382 N39617 N72657 N11191 N43364 N27179 N8521 N27179 N22793 N11191 N45498 N30966 N70398 N23698 N73634 N44418 N62528 N34922 N65126 N50260	N9948 N56400 N63396 N44313 N28996
999	N33260 N60637 N65922 N14010 N50897 N23903 N11191 N27179 N51552 N43002 N50417 N23857 N23698 N21694 N26026 N49696 N20015	N49536 N65366 N20081 N44049 N36619
757	N60637 N65922 N29470 N69593 N27179 N22793 N73634 N40784 N23698 N20015 N65126	N61467 N29403 N42755 N20008 N5999
1705	N13807 N70930 N50797 N46622 N59009 N59009 N33260 N33260 N30024 N64010 N33260 N2483 N55127 N33260 N48172 N6128 N60637 N19507 N23903 N31776 N1568 N50797 N41822 N93 N14010 N48220 N48952 N43002 N22793 N57912 N12480 N47533 N27179 N72657 N63422 N42119 N40978 N70398 N44482 N62640 N34922 N49696 N59971 N48483 N50260	N45997 N37526 N71682 N67640 N48630
1356	N30558 N15058 N48414 N30558 N2390 N33260 N13807 N67025 N65378 N60637 N6128 N23903 N31600 N70382 N70382 N19507 N61561 N27179 N47533 N51552 N47518 N1014 N1014 N53343 N24196 N53343 N53343 N70517 N53343 N23698 N50260 N44418	N61467 N40797 N42432 N2699 N650
1600	N51788 N23580 N8594 N13807 N13807 N59009 N33260 N7495 N2483 N54709 N54709 N46490 N70382 N48172 N31776 N60637 N23903 N65378 N14010 N72657 N43364 N11191 N22793 N50417 N63422 N30966 N30966 N72287 N73634 N57859 N44482 N30966 N40784 N50260 N20015 N62528	N13714 N36212 N50568 N41946 N21232
28	N51788 N33260 N59009 N2483 N60637 N65378 N39617 N14010 N14010 N93 N11191 N22793 N43002 N50417 N50260 N49696 N34922 N49696 N62528 N66297	N61467 N11657 N28042 N48033 N30761
1598	N51788 N48414 N46356 N59009 N33260 N73001 N59009 N74730 N55290 N48172 N70382 N60637 N65378 N39617 N31600 N43364 N11191 N23698 N70398 N73634 N44482 N46844	N9948 N48465 N11963 N54789 N55715
1372	N23580 N51788 N59009 N2483 N7391 N23903 N39191 N65378 N65922 N39617 N93 N67286 N22793 N20015 N50260 N46844 N53131 N73634	N9948 N44313 N57184 N27657 N34335
1714	N46356 N45827 N45827 N2483 N70930 N39617 N45031 N23698 N73634 N62528 N72718	N52571 N60841 N33832 N12397 N1747
1454	N35175 N59009 N73001 N30558 N14010 N60637 N14219 N880 N27179 N72657 N63422 N50417 N45498 N11191 N73634	N58728 N38690 N6436 N5341 N6807
1866	N30558 N48414 N51788 N48414 N70930 N2483 N2483 N70930 N70930 N33694 N7495 N7495 N7495 N60637 N60637 N39617 N31600 N54708 N39617 N48172 N39617 N39617 N70382 N23903 N21949 N48952 N65922 N48952 N65922 N48952 N43834 N46920 N46920 N63422 N57912 N30966 N40784 N40784 N40784 N12270 N12270 N23388 N23388 N48483	N43876 N36012 N36830 N45033 N27471
1519	N46356 N13807 N59009 N33260 N7495 N60637 N31600 N60637 N65378 N14219 N23903 N48952 N43364 N11191 N27179 N63422 N70398 N73634 N44482 N42124	N9948 N50112 N55572 N18190 N15823
831	N48414 N70816 N60637 N23903 N70382 N46490 N45031 N31600 N14219 N11191 N30966 N33422	N25416 N71236 N22379 N52466 N41781
28	N51788 N33260 N59009 N2483 N60637 N65378 N39617 N14010 N14010 N93 N11191 N22793 N43002 N50417 N50260 N49696 N34922 N49696 N62528 N66297	N9948 N5344 N13175 N66703 N49180
560	N73001 N33694 N59009 N67025 N60637 N39617 N14010 N70930 N23698 N57859 N20015 N31503	N9948 N38701 N29966 N26843 N2459
1701	N51788 N34491 N33694 N45827 N59009 N33260 N13807 N17032 N2483 N73001 N2483 N60637 N70382 N6128 N65378 N23903 N50897 N9703 N9703 N72657 N63422 N43002 N50417 N11191 N42119 N70398 N45370 N44482 N66297 N49696 N62528 N72718 N42415 N26026 N41731	N48116 N62189 N52291 N16413 N10585
41	N50022 N385 N30024 N67025 N59009 N11313 N2483 N12244 N64292 N13807 N93 N93 N39617 N93 N65922 N53937 N14010 N19507 N72657 N12676 N51552 N23698 N23698 N22793 N30966 N42124 N30966 N22793 N23698 N50417 N45498 N70398 N40784 N33422	N25416 N71999 N23808 N5720 N68995
573	N50797 N73001 N1766 N73001 N59009 N12244 N54708 N36114 N65922 N70382 N6128 N42217 N50897 N14010 N73625 N14219 N18217 N34764 N93 N45031 N45031 N11191 N43364 N48952 N53546 N27179 N72657 N72657 N8732 N43002 N57912 N57912 N50417 N63422 N45995 N53131 N73634 N31322 N33422 N45031 N20015 N49696 N62528	N49536 N69780 N42346 N12326 N31760
798	N2483 N39617 N39617 N14010 N93 N22793 N22793 N63422 N50417 N45498 N62528	N13714 N37113 N61177 N48476 N42
1839	N59009 N42217 N18217 N6128 N60637 N73625 N14010 N29470 N8087 N22793 N43002 N23698 N26141 N22022 N70398 N49696 N20015 N53131 N26026	N52571 N45230 N62282 N12525 N67108
1414	N30558 N51788 N70930 N73001 N33260 N59009 N64010 N2483 N60637 N23903 N14010 N45031 N39617 N48952 N72657 N63422 N45498 N45498 N30966 N23698 N50417 N70398 N48483 N59971	N25416 N52466 N53776 N40851 N72146
1943	N46490 N50797 N1568 N29470 N50897 N6128 N65922 N22793 N53546 N70398 N23698 N43002 N50417 N42119 N63235 N18804 N73634 N71122	N9948 N39858 N31242 N14726 N13664
552	N46622 N70930 N73001 N10190 N65922 N93 N29470 N30966 N11191 N30966 N39617 N73634 N70398 N50417 N70398 N20015	N58728 N22172 N7459 N60658 N40491
509	N48414 N52965 N73001 N73001 N7495 N73001 N2483 N60637 N23903 N70382 N3805 N6128 N45827 N61561 N73625 N22793 N11191 N51552 N42119 N6205 N26026	N25416 N71236 N40037 N46285 N65849
986	N45827 N30558 N30558 N23580 N30558 N59009 N33260 N6128 N25676 N17032 N31776 N60637 N39617 N31600 N42076 N72657 N11191 N43364 N22793 N50417 N67040 N57912 N149 N49696 N73634 N42415 N62528 N33422 N54008 N67025	N9948 N65653 N51567 N53680 N68219
560	N73001 N33694 N59009 N67025 N60637 N39617 N14010 N70930 N23698 N57859 N20015 N31503	N35816 N46336 N27508 N14121 N72100
1786	N1766 N51788 N70930 N33260 N65849 N52541 N6739 N60637 N23903 N70382 N60637 N70382 N60637 N93 N25676 N14010 N39617 N34298 N53546 N13332 N13332 N13332 N63422 N30966 N30966 N30966 N23698 N46844 N22022 N49696 N22022	N9948 N39285 N53922 N43148 N39353
206	N2483 N13807 N50797 N48172 N3805 N63459 N3805 N6128 N45031 N14010 N67286 N45031 N51623 N40081 N51623 N47424 N74467 N47424 N47424 N47424 N48720 N13332 N40597 N16484 N63141 N24375 N9805 N43224 N63461 N13332 N13332 N63422 N20343 N20997 N34576 N9805 N51924 N26586	N216 N4891 N58099 N44711 N41258
1454	N35175 N59009 N73001 N30558 N14010 N60637 N14219 N880 N27179 N72657 N63422 N50417 N45498 N11191 N73634	N13714 N54274 N35626 N8912 N409
897	N51788 N48414 N51788 N51788 N50022 N50022 N46356 N30558 N93 N6463 N6463 N70398 N23698 N72657 N63422 N63422 N57912 N27179 N54008 N43364 N54008 N54008 N68995 N68995 N19507	N6949 N68709 N43810 N60376 N72277
1701	N51788 N34491 N33694 N45827 N59009 N33260 N13807 N17032 N2483 N73001 N2483 N60637 N70382 N6128 N65378 N23903 N50897 N9703 N9703 N72657 N63422 N43002 N50417 N11191 N42119 N70398 N45370 N44482 N66297 N49696 N62528 N72718 N42415 N26026 N41731	N33100 N24684 N9925 N27493 N58072
1467	N48414 N30558 N1766 N13807 N46622 N2483 N34805 N46094 N55290 N60637 N23903 N70382 N19507 N53937 N31776 N14010 N34764 N21949 N34764 N14219 N12676 N27179 N8087 N30966 N42119 N22793 N73634 N31322 N44418 N12270 N1014 N40784	N58728 N43398 N527 N74061 N21058
426	N30558 N33694 N33694 N73001 N8594 N8594 N64010 N61561 N60637 N65922 N53937 N93 N12516 N93 N60637 N31600 N65922 N7840 N29470 N51552 N44418 N20015 N71122	N47033 N49983 N32910 N72546 N22148
1452	N11090 N51788 N33694 N13807 N12244 N7495 N59009 N7495 N33260 N60637 N23903 N65378 N39617 N31600 N48172 N74730 N14010	N61467 N36310 N10318 N3288 N14688
1024	N30558 N59009 N2483 N8912 N6128 N48172 N6128 N60637 N65922 N93 N50897 N39617 N68426 N53546 N29470 N69593 N22793 N43002 N63422 N6205 N70398 N49696	N25416 N46285 N23808 N38843 N52232
55	N1766 N13807 N33260 N59009 N70382 N46490 N60637 N14010 N14010 N69593	N9948 N43223 N50046 N13914 N51547
476	N46356 N46622 N70930 N7495 N50320 N2483 N17032 N11313 N30024 N60637 N51623 N21949 N23903 N49853 N51552 N42124 N42124 N30966 N73634 N44482 N62640 N62528 N36044	N9948 N38926 N46618 N10199 N30413
1866	N30558 N48414 N51788 N48414 N70930 N2483 N2483 N70930 N70930 N33694 N7495 N7495 N7495 N60637 N60637 N39617 N31600 N54708 N39617 N48172 N39617 N39617 N70382 N23903 N21949 N48952 N65922 N48952 N65922 N48952 N43834 N46920 N46920 N63422 N57912 N30966 N40784 N40784 N40784 N12270 N12270 N23388 N23388 N48483	N61467 N22205 N12608 N2668 N39251
162	N30558 N51788 N50022 N1766 N48414 N12472 N30558 N59009 N33694 N33260 N12244 N30024 N2483 N13807 N2483 N67025 N74730 N48172 N48172 N65922 N46490 N14010 N39617 N60637 N6739 N70382 N14010 N53546 N53546 N14010 N51623 N72657 N29470 N49853 N50897 N11191 N43364 N47533 N48952 N43736 N42124 N45498 N50417 N45498 N7545 N26141 N57912 N22022 N46020 N44482 N57859	N13714 N29956 N17221 N59474 N8457
897	N51788 N48414 N51788 N51788 N50022 N50022 N46356 N30558 N93 N6463 N6463 N70398 N23698 N72657 N63422 N63422 N57912 N27179 N54008 N43364 N54008 N54008 N68995 N68995 N19507	N47033 N69013 N68137 N45949 N69414
493	N51788 N51788 N70930 N33260 N60637 N23903 N70382 N14010 N22793 N57912 N11191 N63422 N33422 N50417 N50417 N50417 N44482	N52571 N66770 N56154 N40542 N33928
1505	N1766 N1766 N34491 N2483 N74730 N48172 N39617 N48172 N74730 N14010 N67286 N60637 N8521 N67286 N48952 N67286 N8521 N27179 N22793 N47533 N63422 N43002 N30966 N42119 N57912 N23698 N57859 N70398 N73634 N53131 N73634 N62528 N49696 N59971 N36044 N62528	N61467 N54820 N26518 N66081 N27460
1456	N55290 N6128 N63459 N70382 N31600 N31600 N14010 N11191 N51552 N53546 N43002 N30966 N31503 N44418 N12270 N26026 N49696	N51877 N45944 N62583 N5845 N2773
114	N23580 N51788 N50022 N1766 N7495 N50320 N2483 N2483 N46094 N17032 N39617 N60637 N23903 N53937 N65378 N60637 N93 N14010 N70398 N68995 N73634 N70398 N48483	N9948 N67078 N26641 N15603 N36118
476	N46356 N46622 N70930 N7495 N50320 N2483 N17032 N11313 N30024 N60637 N51623 N21949 N23903 N49853 N51552 N42124 N42124 N30966 N73634 N44482 N62640 N62528 N36044	N61467 N13771 N70555 N26275 N72028
1452	N11090 N51788 N33694 N13807 N12244 N7495 N59009 N7495 N33260 N60637 N23903 N65378 N39617 N31600 N48172 N74730 N14010	N9948 N67206 N38168 N22376 N55442
1045	N48414 N15058 N2483 N7495 N74730 N93 N14010 N30555 N39617 N22793 N63422 N45498 N50417 N73634 N70398 N31322 N44418	N9948 N60852 N43082 N23292 N53161
302	N46622 N12244 N33694 N22536 N40213 N7495 N2483 N7495 N6128 N60637 N34764 N93 N45031 N31600 N45031 N47518 N11191 N27179 N27179 N27786 N63422 N57703 N30966 N45498 N42119 N14355 N54188 N45995 N65126	N49536 N42120 N14038 N65523 N54678
1444	N51788 N23580 N48414 N13807 N70930 N59009 N70930 N70930 N33260 N2483 N46094 N17032 N8912 N48172 N3805 N1568 N70382 N11362 N11469 N60637 N19507 N73625 N67286 N14010 N65378 N45031 N53546 N11282 N43364 N43364 N11191 N71607 N47533 N43002 N42124 N70398 N23698 N40978 N73634 N44482 N66297 N65126	N9948 N32714 N28485 N49323 N52747
1092	N51788 N73001 N52965 N39617 N60637 N48172 N61561 N65378 N69593 N43364 N11191 N27179 N51552 N72657 N48952 N63422 N50417 N30966 N44418 N70398	N61467 N28805 N14505 N48609 N24218
854	N51788 N36114 N33260 N52965 N71806 N54709 N14010 N45031 N51552 N43364 N11191 N22793 N57912 N43002 N42119 N30966 N43002 N47533 N63422 N6205 N62528 N49696 N34922 N44482 N33422 N70398 N59892	N9948 N15058 N2081 N21985 N46966
162	N30558 N51788 N50022 N1766 N48414 N12472 N30558 N59009 N33694 N33260 N12244 N30024 N2483 N13807 N2483 N67025 N74730 N48172 N48172 N65922 N46490 N14010 N39617 N60637 N6739 N70382 N14010 N53546 N53546 N14010 N51623 N72657 N29470 N49853 N50897 N11191 N43364 N47533 N48952 N43736 N42124 N45498 N50417 N45498 N7545 N26141 N57912 N22022 N46020 N44482 N57859	N9948 N13046 N8972 N16002 N12608
1926	N40213 N2483 N60637 N65922 N65378 N23903 N65378 N46013 N23903 N39191 N31776 N50897 N46402 N19507 N29470 N69593 N6128 N8087 N72657 N43002 N29274 N42119 N22793 N68995 N25498 N23698 N70398 N40784 N73634	N13714 N68018 N61766 N5772 N34711
450	N51788 N52965 N33260 N64010 N54709 N60637 N23903 N39617 N65378 N14010 N93 N57912 N44482 N48483 N46844 N72718 N44482 N62528 N59971 N62601	N12969 N58758 N41272 N41514 N56680
1818	N30558 N23580 N51788 N7495 N7495 N17032 N48172 N48172 N60637 N23903 N53546 N43002 N14355 N73634 N53131 N50260 N49696	N61467 N71365 N63422 N67206 N59251
1926	N40213 N2483 N60637 N65922 N65378 N23903 N65378 N46013 N23903 N39191 N31776 N50897 N46402 N19507 N29470 N69593 N6128 N8087 N72657 N43002 N29274 N42119 N22793 N68995 N25498 N23698 N70398 N40784 N73634	N11657 N32036 N73258 N49157 N74730
48	N13807 N2483 N17032 N55290 N93 N39617 N60637 N14010 N72657 N48952 N43364 N63422 N63422 N42119 N23698 N50260 N46844 N73634 N62528	N52571 N59798 N43941 N8155 N40674
89	N65958 N59009 N50320 N73001 N25676 N36287 N6128 N39617 N41822 N50897 N51623 N12676 N29470 N29470 N69593 N29470 N27179 N22793 N27179 N73634	N61467 N72487 N3866 N32113 N35806
1397	N70930 N2483 N46094 N40213 N36114 N6128 N6128 N6128 N22536 N6128 N52965 N93 N93 N43002 N22793 N22793 N53546 N53546	N49536 N67729 N60126 N7268 N66010
