2605	1659	[[561278, 571887, 548448, 560249, 567553, 475333, 505845, 559304, 457489, 388232, 406463, 403848, 378081, 345403, 373675, 422834, 327753, 306161, 311648, 249102, 294361, 294421, 311259, 220624, 214567], [152817, 152817, 106472, 51704606, 51704606, 152817, 152817, 152817, 214549977, 106472, 152817, 152817, 51704606, 152817, 51704606, 51704606, 152817, 106472, 152817, 152817, 152817, 152817, 106472, 51704606, 51704606], [32560]]	N21811 N21694 N21929 N21817 N21756 N22145 N22054 N21841 N22218 N22417 N22332 N22342 N22469 N22538 N22491 N22277 N22580 N22665 N22729 N22791 N22716 N22717 N22640 N22844 N22860	N23334-1 N11620-0 N11278-0 N23022-0 N1089-0	[{}, {"pluss": 55471255}, 298618662]
2606	1659	[[555153, 565762, 542323, 554124, 561428, 469208, 499720, 553179, 451364, 382107, 400338, 397723, 371956, 339278, 367550, 416709, 321628, 300036, 305523, 242977, 288236, 288296, 305134, 214499, 208442], [152817, 152817, 106472, 51704606, 51704606, 152817, 152817, 152817, 214549977, 106472, 152817, 152817, 51704606, 152817, 51704606, 51704606, 152817, 106472, 152817, 152817, 152817, 152817, 106472, 51704606, 51704606], [32788]]	N21811 N21694 N21929 N21817 N21756 N22145 N22054 N21841 N22218 N22417 N22332 N22342 N22469 N22538 N22491 N22277 N22580 N22665 N22729 N22791 N22716 N22717 N22640 N22844 N22860	N23305-1 N18684-0 N1395-0 N23579-0 N20602-0	[{}, {"pluss": 55471255}, 298618662]
2607	1661	[[1765340, 1792404, 1611023, 1511020, 1441990, 1447446, 1428859, 1419425, 1413533, 1385652, 1338818, 1264834, 1155992, 1161486, 953463, 815555, 852869, 758989, 644170, 3841221, 784711, 432618, 433041, 431418, 475046], [38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 51704606, 38048, 38048], [32621]]	N17127 N17053 N17903 N18433 N18747 N18704 N18848 N18926 N18968 N19007 N19272 N19686 N20227 N20190 N20923 N21394 N21446 N21624 N22185 N2458 N22011 N22784 N22786 N22787 N22718	N23779-1 N11722-0 N23988-0 N22488-0 N10928-0	[{}, {"meninger": 214549977}, 298618662]
2608	1661	[[1759395, 1786459, 1605078, 1505075, 1436045, 1441501, 1422914, 1413480, 1407588, 1379707, 1332873, 1258889, 1150047, 1155541, 947518, 809610, 846924, 753044, 638225, 3835276, 778766, 426673, 427096, 425473, 469101], [38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 51704606, 38048, 38048], [32584]]	N17127 N17053 N17903 N18433 N18747 N18704 N18848 N18926 N18968 N19007 N19272 N19686 N20227 N20190 N20923 N21394 N21446 N21624 N22185 N2458 N22011 N22784 N22786 N22787 N22718	N23767-1 N22946-0 N22795-0 N23952-0 N22805-0	[{}, {"migration catalog": 64826669, "nyheter": 298618662}, 298618662]
2609	1661	[[1745674, 1772738, 1591357, 1491354, 1422324, 1427780, 1409193, 1399759, 1393867, 1365986, 1319152, 1245168, 1136326, 1141820, 933797, 795889, 833203, 739323, 624504, 3821555, 765045, 412952, 413375, 411752, 455380], [38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 38048, 51704606, 38048, 38048], [32656]]	N17127 N17053 N17903 N18433 N18747 N18704 N18848 N18926 N18968 N19007 N19272 N19686 N20227 N20190 N20923 N21394 N21446 N21624 N22185 N2458 N22011 N22784 N22786 N22787 N22718	N23724-1 N22805-0 N22000-0 N22729-0 N22332-0	[{}, {"nyheter": 298618662}, 298618662]
2610	1664	[[735317, 826518, 702395, 765045, 624504, 618434, 567408, 368251289, 564793, 31722219, 535251, 534215, 534620, 532260, 499058, 488698, 506348, 5344057, 474313, 455380, 472593, 455366, 412952, 404168, 367384], [33177, 214549977, 33177, 33177, 33177, 214549977, 33177, 33177, 33177, 33177, 214549977, 33177, 51704606, 51704606, 33177, 33177, 33177, 33177, 51704606, 33177, 33177, 33177, 33177, 33177, 33177], [32656]]	N21676 N21245 N22000 N22011 N22185 N22218 N22332 N8666 N22342 N20976 N22488 N22493 N22491 N22502 N22552 N22580 N22538 N2030 N22657 N22718 N22729 N22717 N22784 N22805 N22891	N23724-1 N23585-0 N23909-0 N23394-0 N18198-0	[{}, {"nyheter": 298618662}, 298618662]
2611	1664	[[836158, 927359, 803236, 865886, 725345, 719275, 668249, 368352130, 665634, 31823060, 636092, 635056, 635461, 633101, 599899, 589539, 607189, 5444898, 575154, 556221, 573434, 556207, 513793, 505009, 468225], [33177, 214549977, 33177, 33177, 33177, 214549977, 33177, 33177, 33177, 33177, 214549977, 33177, 51704606, 51704606, 33177, 33177, 33177, 33177, 51704606, 33177, 33177, 33177, 33177, 33177, 33177], [32616]]	N21676 N21245 N22000 N22011 N22185 N22218 N22332 N8666 N22342 N20976 N22488 N22493 N22491 N22502 N22552 N22580 N22538 N2030 N22657 N22718 N22729 N22717 N22784 N22805 N22891	N23996-1 N21801-0 N23394-0 N23952-0 N21694-0	[{}, {"migration catalog": 64826669, "nyheter": 298618662}, 298618662]
2612	1664	[[831082, 922283, 798160, 860810, 720269, 714199, 663173, 368347054, 660558, 31817984, 631016, 629980, 630385, 628025, 594823, 584463, 602113, 5439822, 570078, 551145, 568358, 551131, 508717, 499933, 463149], [33177, 214549977, 33177, 33177, 33177, 214549977, 33177, 33177, 33177, 33177, 214549977, 33177, 51704606, 51704606, 33177, 33177, 33177, 33177, 51704606, 33177, 33177, 33177, 33177, 33177, 33177], [32678]]	N21676 N21245 N22000 N22011 N22185 N22218 N22332 N8666 N22342 N20976 N22488 N22493 N22491 N22502 N22552 N22580 N22538 N2030 N22657 N22718 N22729 N22717 N22784 N22805 N22891	N23980-1 N20873-0 N22156-0 N22234-0 N10024-0	[{}, {"nyheter": 298618662}, 298618662]
2613	1664	[[831248, 922449, 798326, 860976, 720435, 714365, 663339, 368347220, 660724, 31818150, 631182, 630146, 630551, 628191, 594989, 584629, 602279, 5439988, 570244, 551311, 568524, 551297, 508883, 500099, 463315], [33177, 214549977, 33177, 33177, 33177, 214549977, 33177, 33177, 33177, 33177, 214549977, 33177, 51704606, 51704606, 33177, 33177, 33177, 33177, 51704606, 33177, 33177, 33177, 33177, 33177, 33177], [6203887]]	N21676 N21245 N22000 N22011 N22185 N22218 N22332 N8666 N22342 N20976 N22488 N22493 N22491 N22502 N22552 N22580 N22538 N2030 N22657 N22718 N22729 N22717 N22784 N22805 N22891	N3533-1 N22145-0 N20855-0 N21505-0 N23058-0	[{}, {"nyheter": 298618662}, 298618662]
2614	1665	[[2176775, 2167158, 29742482, 1995648, 1821995, 1792944, 1795015, 1666226, 1672952, 1479922, 1474030, 1220702, 1156073, 1157863, 1046009, 1013960, 1168120, 737372, 586511, 535529, 484331, 813611, 440574, 455675], [32715, 32715, 32715, 32715, 32715, 32715, 32715, 51704606, 32715, 32715, 32715, 32715, 51704606, 32715, 55471255, 32715, 32715, 32715, 32715, 32715, 32715, 32715, 214549977, 51704606], [33577]]	N13689 N13825 N6629 N15378 N17163 N17269 N17258 N17949 N17897 N18926 N18968 N20271 N20439 N20430 N20845 N20923 N20358 N22162 N22538 N22717 N22805 N22795 N22921 N22860	N23923-1 N24007-0 N22451-0 N22137-0 N23431-0	[{}, {"nyheter": 298618662}, 298618662]
2615	1665	[[2200800, 2191183, 29766507, 2019673, 1846020, 1816969, 1819040, 1690251, 1696977, 1503947, 1498055, 1244727, 1180098, 1181888, 1070034, 1037985, 1192145, 761397, 610536, 559554, 508356, 837636, 464599, 479700], [32715, 32715, 32715, 32715, 32715, 32715, 32715, 51704606, 32715, 32715, 32715, 32715, 51704606, 32715, 55471255, 32715, 32715, 32715, 32715, 32715, 32715, 32715, 214549977, 51704606], [32700]]	N13689 N13825 N6629 N15378 N17163 N17269 N17258 N17949 N17897 N18926 N18968 N20271 N20439 N20430 N20845 N20923 N20358 N22162 N22538 N22717 N22805 N22795 N22921 N22860	N24007-1 N23952-0 N22718-0 N23263-0 N23335-0	[{}, {"migration catalog": 64826669, "nyheter": 298618662}, 298618662]
2616	1665	[[2195645, 2186028, 29761352, 2014518, 1840865, 1811814, 1813885, 1685096, 1691822, 1498792, 1492900, 1239572, 1174943, 1176733, 1064879, 1032830, 1186990, 756242, 605381, 554399, 503201, 832481, 459444, 474545], [32715, 32715, 32715, 32715, 32715, 32715, 32715, 51704606, 32715, 32715, 32715, 32715, 51704606, 32715, 55471255, 32715, 32715, 32715, 32715, 32715, 32715, 32715, 214549977, 51704606], [32714]]	N13689 N13825 N6629 N15378 N17163 N17269 N17258 N17949 N17897 N18926 N18968 N20271 N20439 N20430 N20845 N20923 N20358 N22162 N22538 N22717 N22805 N22795 N22921 N22860	N23988-1 N11260-0 N11333-0 N14220-0 N1036-0	[{}, {"meninger": 214549977}, 298618662]
2617	1665	[[2197298, 2187681, 29763005, 2016171, 1842518, 1813467, 1815538, 1686749, 1693475, 1500445, 1494553, 1241225, 1176596, 1178386, 1066532, 1034483, 1188643, 757895, 607034, 556052, 504854, 834134, 461097, 476198], [32715, 32715, 32715, 32715, 32715, 32715, 32715, 51704606, 32715, 32715, 32715, 32715, 51704606, 32715, 55471255, 32715, 32715, 32715, 32715, 32715, 32715, 32715, 214549977, 51704606], [32472]]	N13689 N13825 N6629 N15378 N17163 N17269 N17258 N17949 N17897 N18926 N18968 N20271 N20439 N20430 N20845 N20923 N20358 N22162 N22538 N22717 N22805 N22795 N22921 N22860	N23995-1 N22718-0 N23996-0 N21694-0 N22729-0	[{}, {"nyheter": 298618662}, 298618662]
2618	1666	[[1164605, 1077703, 1089382, 932665, 934140, 869680, 833157, 834515, 836339, 896536, 833977, 849040, 778684, 726083, 485060, 500480, 700928, 492272, 489410, 409428, 424581, 408476, 393115, 349258, 330769], [33422, 33422, 55471255, 33422, 55471255, 33422, 33422, 51704606, 33422, 33422, 55471255, 33422, 33422, 55471255, 55471255, 55471255, 33422, 33422, 51704606, 51704606, 33422, 33422, 55471255, 51704606, 33422], [49288]]	N19903 N20190 N20120 N20704 N20699 N20923 N21019 N21013 N21009 N20873 N21015 N20972 N21180 N21432 N22417 N22444 N22011 N22382 N22399 N22633 N22580 N22729 N22705 N22786 N22813	N23610-1 N21028-0 N23204-0 N22066-0 N24305-0	[{}, {"100sport": 51704606}, 298618662]
2619	1666	[[1235012, 1148110, 1159789, 1003072, 1004547, 940087, 903564, 904922, 906746, 966943, 904384, 919447, 849091, 796490, 555467, 570887, 771335, 562679, 559817, 479835, 494988, 478883, 463522, 419665, 401176], [33422, 33422, 55471255, 33422, 55471255, 33422, 33422, 51704606, 33422, 33422, 55471255, 33422, 33422, 55471255, 55471255, 55471255, 33422, 33422, 51704606, 51704606, 33422, 33422, 55471255, 51704606, 33422], [32658]]	N19903 N20190 N20120 N20704 N20699 N20923 N21019 N21013 N21009 N20873 N21015 N20972 N21180 N21432 N22417 N22444 N22011 N22382 N22399 N22633 N22580 N22729 N22705 N22786 N22813	N23745-1 N23366-0 N21857-0 N23894-0 N23986-0	[{}, {"pluss": 55471255}, 298618662]
2620	1666	[[979876, 892974, 904653, 747936, 749411, 684951, 648428, 649786, 651610, 711807, 649248, 664311, 593955, 541354, 300331, 315751, 516199, 307543, 304681, 224699, 239852, 223747, 208386, 164529, 146040], [33422, 33422, 55471255, 33422, 55471255, 33422, 33422, 51704606, 33422, 33422, 55471255, 33422, 33422, 55471255, 55471255, 55471255, 33422, 33422, 51704606, 51704606, 33422, 33422, 55471255, 51704606, 33422], [463952]]	N19903 N20190 N20120 N20704 N20699 N20923 N21019 N21013 N21009 N20873 N21015 N20972 N21180 N21432 N22417 N22444 N22011 N22382 N22399 N22633 N22580 N22729 N22705 N22786 N22813	N21887-1 N22266-0 N23086-0 N23847-0 N22380-0	[{}, {"pluss": 55471255}, 298618662]
2621	1666	[[1324487, 1237585, 1249264, 1092547, 1094022, 1029562, 993039, 994397, 996221, 1056418, 993859, 1008922, 938566, 885965, 644942, 660362, 860810, 652154, 649292, 569310, 584463, 568358, 552997, 509140, 490651], [33422, 33422, 55471255, 33422, 55471255, 33422, 33422, 51704606, 33422, 33422, 55471255, 33422, 33422, 55471255, 55471255, 55471255, 33422, 33422, 51704606, 51704606, 33422, 33422, 55471255, 51704606, 33422], [32678]]	N19903 N20190 N20120 N20704 N20699 N20923 N21019 N21013 N21009 N20873 N21015 N20972 N21180 N21432 N22417 N22444 N22011 N22382 N22399 N22633 N22580 N22729 N22705 N22786 N22813	N23980-1 N10027-0 N20227-0 N1625-0 N10023-0	[{}, {"nyheter": 298618662}, 298618662]
2622	1666	[[1324653, 1237751, 1249430, 1092713, 1094188, 1029728, 993205, 994563, 996387, 1056584, 994025, 1009088, 938732, 886131, 645108, 660528, 860976, 652320, 649458, 569476, 584629, 568524, 553163, 509306, 490817], [33422, 33422, 55471255, 33422, 55471255, 33422, 33422, 51704606, 33422, 33422, 55471255, 33422, 33422, 55471255, 55471255, 55471255, 33422, 33422, 51704606, 51704606, 33422, 33422, 55471255, 51704606, 33422], [6203887]]	N19903 N20190 N20120 N20704 N20699 N20923 N21019 N21013 N21009 N20873 N21015 N20972 N21180 N21432 N22417 N22444 N22011 N22382 N22399 N22633 N22580 N22729 N22705 N22786 N22813	N3533-1 N22538-0 N23897-0 N20994-0 N23506-0	[{}, {"nyheter": 298618662}, 298618662]
2623	1667	[[649330, 651569, 667605, 1157157, 573449, 546716, 727581, 552786, 473629, 2310632, 462902, 640836, 460542, 434630, 493075, 463533, 375863, 402595, 394968, 383662, 410776, 416980, 299260, 328554, 341657], [36008, 36008, 36008, 214549977, 36008, 214549977, 36008, 36008, 36008, 36008, 33250, 33250, 33250, 36008, 36008, 214549977, 36008, 33250, 36008, 36008, 36008, 36008, 36008, 33250, 33250], [32530]]	N21821 N21801 N21624 N20629 N22137 N22218 N21368 N22185 N22489 N10402 N22491 N21892 N22502 N22538 N22342 N22488 N22748 N22657 N22673 N22718 N22663 N22580 N22876 N22825 N22786	N23583-1 N20973-0 N23049-0 N24390-0 N22943-0	[{}, {"nyheter": 298618662}, 298618662]
2624	1667	[[688092, 690331, 706367, 1195919, 612211, 585478, 766343, 591548, 512391, 2349394, 501664, 679598, 499304, 473392, 531837, 502295, 414625, 441357, 433730, 422424, 449538, 455742, 338022, 367316, 380419], [36008, 36008, 36008, 214549977, 36008, 214549977, 36008, 36008, 36008, 36008, 33250, 33250, 33250, 36008, 36008, 214549977, 36008, 33250, 36008, 36008, 36008, 36008, 36008, 33250, 33250], [32588]]	N21821 N21801 N21624 N20629 N22137 N22218 N21368 N22185 N22489 N10402 N22491 N21892 N22502 N22538 N22342 N22488 N22748 N22657 N22673 N22718 N22663 N22580 N22876 N22825 N22786	N23651-1 N16379-0 N124-0 N22067-0 N22891-0	[{}, {"nyheter": 298618662}, 298618662]
2625	1667	[[656947, 659186, 675222, 1164774, 581066, 554333, 735198, 560403, 481246, 2318249, 470519, 648453, 468159, 442247, 500692, 471150, 383480, 410212, 402585, 391279, 418393, 424597, 306877, 336171, 349274], [36008, 36008, 36008, 214549977, 36008, 214549977, 36008, 36008, 36008, 36008, 33250, 33250, 33250, 36008, 36008, 214549977, 36008, 33250, 36008, 36008, 36008, 36008, 36008, 33250, 33250], [50412]]	N21821 N21801 N21624 N20629 N22137 N22218 N21368 N22185 N22489 N10402 N22491 N21892 N22502 N22538 N22342 N22488 N22748 N22657 N22673 N22718 N22663 N22580 N22876 N22825 N22786	N23612-1 N23209-0 N22691-0 N22339-0 N21052-0	[{}, {"100sport": 51704606}, 298618662]
2626	1667	[[785244, 787483, 803519, 1293071, 709363, 682630, 863495, 688700, 609543, 2446546, 598816, 776750, 596456, 570544, 628989, 599447, 511777, 538509, 530882, 519576, 546690, 552894, 435174, 464468, 477571], [36008, 36008, 36008, 214549977, 36008, 214549977, 36008, 36008, 36008, 36008, 33250, 33250, 33250, 36008, 36008, 214549977, 36008, 33250, 36008, 36008, 36008, 36008, 36008, 33250, 33250], [32509]]	N21821 N21801 N21624 N20629 N22137 N22218 N21368 N22185 N22489 N10402 N22491 N21892 N22502 N22538 N22342 N22488 N22748 N22657 N22673 N22718 N22663 N22580 N22876 N22825 N22786	N23855-1 N23923-0 N22805-0 N22493-0 N23724-0	[{}, {"nyheter": 298618662}, 298618662]
2627	1667	[[707581, 709820, 725856, 1215408, 631700, 604967, 785832, 611037, 531880, 2368883, 521153, 699087, 518793, 492881, 551326, 521784, 434114, 460846, 453219, 441913, 469027, 475231, 357511, 386805, 399908], [36008, 36008, 36008, 214549977, 36008, 214549977, 36008, 36008, 36008, 36008, 33250, 33250, 33250, 36008, 36008, 214549977, 36008, 33250, 36008, 36008, 36008, 36008, 36008, 33250, 33250], [32656]]	N21821 N21801 N21624 N20629 N22137 N22218 N21368 N22185 N22489 N10402 N22491 N21892 N22502 N22538 N22342 N22488 N22748 N22657 N22673 N22718 N22663 N22580 N22876 N22825 N22786	N23696-1 N24231-0 N22518-0 N23860-0 N24109-0	[{}, {"nyheter": 298618662}, 298618662]
2628	1668	[[1248361, 1261943, 1266948, 1269636, 1176630, 1089773, 1074552, 916868, 897392, 1009025, 752325, 772965, 835950, 665550, 714852, 635057, 643954, 672371, 551722, 574485], [32562, 32562, 32562, 32562, 32562, 32562, 32562, 32562, 214549977, 32562, 32562, 32562, 32562, 32562, 32562, 32562, 32562, 32562, 51704606, 32562], [32785]]	N18848 N18742 N18704 N18676 N19342 N19644 N19759 N20430 N20541 N20624 N20972 N20923 N20704 N21243 N21135 N21394 N21337 N21446 N21892 N21676	N23335-1 N23855-0 N23996-0 N22852-0 N24149-0	[{}, {"nyheter": 298618662}, 298618662]
2629	1668	[[1428859, 1442441, 1447446, 1450134, 1357128, 1270271, 1255050, 1097366, 1077890, 1189523, 932823, 953463, 1016448, 846048, 895350, 815555, 824452, 852869, 732220, 754983], [32562, 32562, 32562, 32562, 32562, 32562, 32562, 32562, 214549977, 32562, 32562, 32562, 32562, 32562, 32562, 32562, 32562, 32562, 51704606, 32562], [32621]]	N18848 N18742 N18704 N18676 N19342 N19644 N19759 N20430 N20541 N20624 N20972 N20923 N20704 N21243 N21135 N21394 N21337 N21446 N21892 N21676	N23779-1 N14631-0 N14220-0 N11651-0 N11221-0	[{}, {"meninger": 214549977}, 298618662]
2630	1669	[[797980, 764858, 676069, 672710, 657579, 597811, 626950, 664264, 590661, 590681, 635847, 4901099, 566378, 575236, 17522047, 455565, 286441, 290302, 297747, 303654, 244013, 564509, 244436, 198445, 202039], [33396, 33606, 33606, 33606, 214549977, 33606, 33606, 33606, 33606, 33606, 33606, 33606, 33606, 33606, 214549977, 33606, 33606, 33396, 33606, 33606, 33606, 33606, 33396, 33606, 33606], [3009228]]	N20838 N20923 N21171 N21184 N21245 N21491 N21394 N21446 N21505 N21504 N21337 N8518 N21676 N21592 N967 N22185 N22718 N22698 N22673 N22729 N22784 N22795 N22786 N22891 N22876	N1320-1 N23954-0 N21859-0 N22268-0 N22791-0	[{}, {"nyheter": 298618662}, 298618662]
2631	1669	[[762299, 729177, 640388, 637029, 621898, 562130, 591269, 628583, 554980, 555000, 600166, 4865418, 530697, 539555, 17486366, 419884, 250760, 254621, 262066, 267973, 208332, 528828, 208755, 162764, 166358], [33396, 33606, 33606, 33606, 214549977, 33606, 33606, 33606, 33606, 33606, 33606, 33606, 33606, 33606, 214549977, 33606, 33606, 33396, 33606, 33606, 33606, 33606, 33396, 33606, 33606], [32591]]	N20838 N20923 N21171 N21184 N21245 N21491 N21394 N21446 N21505 N21504 N21337 N8518 N21676 N21592 N967 N22185 N22718 N22698 N22673 N22729 N22784 N22795 N22786 N22891 N22876	N23156-1 N22791-0 N24340-0 N23821-0 N24196-0	[{}, {"nyheter": 298618662}, 298618662]
2632	1669	[[789365, 756243, 667454, 664095, 648964, 589196, 618335, 655649, 582046, 582066, 627232, 4892484, 557763, 566621, 17513432, 446950, 277826, 281687, 289132, 295039, 235398, 555894, 235821, 189830, 193424], [33396, 33606, 33606, 33606, 214549977, 33606, 33606, 33606, 33606, 33606, 33606, 33606, 33606, 33606, 214549977, 33606, 33606, 33396, 33606, 33606, 33606, 33606, 33396, 33606, 33606], [32422]]	N20838 N20923 N21171 N21184 N21245 N21491 N21394 N21446 N21505 N21504 N21337 N8518 N21676 N21592 N967 N22185 N22718 N22698 N22673 N22729 N22784 N22795 N22786 N22891 N22876	N23262-1 N24047-0 N21756-0 N22790-0 N23056-0	[{}, {"100sport": 51704606}, 298618662]
2633	1669	[[816616, 783494, 694705, 691346, 676215, 616447, 645586, 682900, 609297, 609317, 654483, 4919735, 585014, 593872, 17540683, 474201, 305077, 308938, 316383, 322290, 262649, 583145, 263072, 217081, 220675], [33396, 33606, 33606, 33606, 214549977, 33606, 33606, 33606, 33606, 33606, 33606, 33606, 33606, 33606, 214549977, 33606, 33606, 33396, 33606, 33606, 33606, 33606, 33396, 33606, 33606], [33621]]	N20838 N20923 N21171 N21184 N21245 N21491 N21394 N21446 N21505 N21504 N21337 N8518 N21676 N21592 N967 N22185 N22718 N22698 N22673 N22729 N22784 N22795 N22786 N22891 N22876	N23394-1 N24044-0 N23630-0 N23637-0 N23244-0	[{}, {"nyheter": 298618662}, 298618662]
2634	1669	[[809189, 776067, 687278, 683919, 668788, 609020, 638159, 675473, 601870, 601890, 647056, 4912308, 577587, 586445, 17533256, 466774, 297650, 301511, 308956, 314863, 255222, 575718, 255645, 209654, 213248], [33396, 33606, 33606, 33606, 214549977, 33606, 33606, 33606, 33606, 33606, 33606, 33606, 33606, 33606, 214549977, 33606, 33606, 33396, 33606, 33606, 33606, 33606, 33396, 33606, 33606], [32445]]	N20838 N20923 N21171 N21184 N21245 N21491 N21394 N21446 N21505 N21504 N21337 N8518 N21676 N21592 N967 N22185 N22718 N22698 N22673 N22729 N22784 N22795 N22786 N22891 N22876	N23347-1 N22538-0 N23583-0 N23238-0 N22382-0	[{}, {"nyheter": 298618662}, 298618662]
2635	1671	[[1441940, 1302476, 1264333, 1269770, 1248067, 1276390, 1208681, 1208677, 1083129, 1096865, 999998, 1012955, 1006708, 785625, 754482, 747663, 739414, 740359, 655443, 569374, 555068, 554416, 474545, 485851, 432117], [34094, 34094, 34094, 34094, 34094, 34094, 34094, 34094, 34094, 34094, 51704606, 51704606, 34094, 34094, 34094, 51704606, 34094, 51704606, 34094, 51704606, 34094, 214549977, 34094, 34094, 34094], [32597]]	N18742 N19394 N19686 N19644 N19909 N19905 N19957 N19956 N20545 N20430 N20769 N20713 N20741 N21498 N21676 N21756 N21841 N21817 N22145 N22394 N22485 N22488 N22718 N22673 N22784	N23778-1 N10538-0 N11749-0 N5791-0 N10587-0	[{}, {"nyheter": 298618662}, 298618662]
